,MulticlassAccuracy,MulticlassRecall,MulticlassPrecision
0,0.4172,0.4172,0.40651292
1,0.4755,0.4755,0.44746074
2,0.5245,0.5245,0.5511165
3,0.55209994,0.55209994,0.5772184
4,0.551,0.551,0.58187956
5,0.594,0.594,0.6214773
6,0.5793,0.5793,0.60889304
7,0.6179,0.6179,0.637589
8,0.6337,0.6337,0.65559
9,0.63699996,0.63699996,0.65906465
10,0.6235,0.6235,0.65662277
11,0.65209997,0.65209997,0.67636085
12,0.6501,0.6501,0.67192334
13,0.66340005,0.66340005,0.68227816
14,0.684,0.684,0.69705254
15,0.6911,0.6911,0.70849645
16,0.6845,0.6845,0.7005626
17,0.69579995,0.69579995,0.71684253
18,0.68649995,0.68649995,0.7114393
19,0.6859,0.6859,0.71215594
20,0.706,0.706,0.7218421
21,0.7063,0.7063,0.7232698
22,0.70430005,0.70430005,0.72336847
23,0.7117,0.7117,0.7249933
24,0.7169,0.7169,0.7302188
25,0.7284,0.7284,0.73913026
26,0.7243999,0.7243999,0.73427856
27,0.70820004,0.70820004,0.73544776
28,0.71879995,0.71879995,0.7347095
29,0.73319995,0.73319995,0.7386843
30,0.7346,0.7346,0.7433736
31,0.7421,0.7421,0.75040627
32,0.7257,0.7257,0.73893344
33,0.7428,0.7428,0.7533898
34,0.74660003,0.74660003,0.7539241
35,0.7434,0.7434,0.7565547
36,0.73380005,0.73380005,0.75179434
37,0.7402,0.7402,0.7502501
38,0.7376,0.7376,0.7531134
39,0.75310004,0.75310004,0.7627034
40,0.7422,0.7422,0.7569652
41,0.74729997,0.74729997,0.760136
42,0.7385,0.7385,0.7575592
43,0.7441,0.7441,0.7568013
44,0.74880004,0.74880004,0.7599478
45,0.74950004,0.74950004,0.7628301
46,0.75409997,0.75409997,0.7647989
47,0.75250006,0.75250006,0.7633411
48,0.755,0.755,0.76355886
49,0.7556,0.7556,0.76640433
50,0.7574,0.7574,0.7703763
51,0.748,0.748,0.76492935
52,0.7603,0.7603,0.7712277
53,0.7608,0.7608,0.76952505
54,0.7515,0.7515,0.7646037
55,0.7523,0.7523,0.76808226
56,0.76320004,0.76320004,0.7745338
57,0.7678,0.7678,0.77716404
58,0.7626,0.7626,0.77176166
59,0.7527,0.7527,0.7662294
60,0.7622,0.7622,0.77392465
61,0.76129997,0.76129997,0.77065104
62,0.76339996,0.76339996,0.7719246
63,0.7475,0.7475,0.7651379
64,0.76019996,0.76019996,0.77026415
65,0.7614,0.7614,0.7736181
66,0.76269996,0.76269996,0.7752509
67,0.76850003,0.76850003,0.77966976
68,0.7606,0.7606,0.771315
69,0.75920004,0.75920004,0.77121586
70,0.7729,0.7729,0.78105384
71,0.7657,0.7657,0.7751598
72,0.77320004,0.77320004,0.7819946
73,0.7765,0.7765,0.78182924
74,0.76119995,0.76119995,0.77997154
75,0.7702,0.7702,0.779793
76,0.7664,0.7664,0.77947736
77,0.7665,0.7665,0.7787669
78,0.774,0.774,0.7807865
79,0.77189994,0.77189994,0.7799753
80,0.7604,0.7604,0.77128005
81,0.7608,0.7608,0.7725972
82,0.7743,0.7743,0.78309476
83,0.7681,0.7681,0.7785401
84,0.77570003,0.77570003,0.7816559
85,0.77349997,0.77349997,0.78132087
86,0.76199996,0.76199996,0.7753273
87,0.76769996,0.76769996,0.7781024
88,0.7675,0.7675,0.77603745
89,0.76890004,0.76890004,0.77969813
90,0.7734,0.7734,0.7859359
91,0.76240003,0.76240003,0.77668345
92,0.771,0.771,0.7790133
93,0.76899993,0.76899993,0.7787011
94,0.7739,0.7739,0.78159714
95,0.7695,0.7695,0.77706236
96,0.7615,0.7615,0.77687967
97,0.77709997,0.77709997,0.78764814
98,0.7683,0.7683,0.7816813
99,0.7676,0.7676,0.7782657
