,BinaryAccuracy,BinaryRecall,BinaryPrecision
0,0.95615387,0.99454147,0.6980843
1,0.9973626,1.0,0.9744681
2,0.99593407,1.0,0.96117526
3,0.999011,1.0,0.99027026
4,0.9965934,1.0,0.96726507
5,0.9976923,1.0,0.97758806
6,0.9976923,1.0,0.97758806
7,0.99758244,1.0,0.9765459
8,0.993956,1.0,0.94335735
9,0.9943956,1.0,0.94725955
10,0.9986813,1.0,0.98706895
11,0.9954945,1.0,0.9571578
12,0.9976923,1.0,0.97758806
13,0.9957143,1.0,0.9591623
14,0.99197805,1.0,0.92618805
15,0.992967,1.0,0.9346939
16,0.99417585,1.0,0.94530445
17,0.9943956,1.0,0.94725955
18,0.9957143,1.0,0.9591623
19,0.99593407,1.0,0.96117526
20,0.99186814,1.0,0.9252525
21,0.99406594,1.0,0.9443299
22,0.99494505,1.0,0.95218295
23,0.99186814,1.0,0.9252525
24,0.99230766,1.0,0.9290061
25,0.99285716,1.0,0.9337411
26,0.9894506,1.0,0.9051383
27,0.9954945,1.0,0.9571578
28,0.99406594,1.0,0.9443299
29,0.9898901,1.0,0.90873015
30,0.9925275,1.0,0.9308943
31,0.9891209,1.0,0.9024631
32,0.9925275,1.0,0.9308943
33,0.99197805,1.0,0.92618805
34,0.99,1.0,0.90963256
35,0.99153847,1.0,0.9224572
36,0.99450547,1.0,0.94824016
37,0.9908791,1.0,0.9169169
38,0.99362636,1.0,0.94045174
39,0.9910989,1.0,0.91875625
40,0.99373627,1.0,0.9414183
41,0.99054945,1.0,0.91417164
42,0.9934066,1.0,0.9385246
43,0.992967,1.0,0.9346939
44,0.99263734,1.0,0.9318413
45,0.9935165,1.0,0.93948716
46,0.99043953,1.0,0.9132602
47,0.99054945,1.0,0.91417164
48,0.9908791,1.0,0.9169169
49,0.9902198,1.0,0.91144276
50,0.99230766,1.0,0.9290061
51,0.99373627,1.0,0.9414183
52,0.99197805,1.0,0.92618805
53,0.9921978,1.0,0.9280648
54,0.9943956,1.0,0.94725955
55,0.9924176,0.9989083,0.930824
56,0.99142855,1.0,0.9215292
57,0.9894506,1.0,0.9051383
58,0.9910989,1.0,0.91875625
59,0.99197805,1.0,0.92618805
60,0.9924176,1.0,0.9299492
61,0.99142855,1.0,0.9215292
62,0.9908791,1.0,0.9169169
63,0.99450547,1.0,0.94824016
64,0.9913187,1.0,0.92060304
65,0.99186814,1.0,0.9252525
66,0.99318683,1.0,0.93660533
67,0.9907692,1.0,0.916
68,0.9876923,1.0,0.8910506
69,0.9912088,1.0,0.9196787
70,0.9903297,1.0,0.9123506
71,0.9912088,1.0,0.9196787
72,0.9898901,1.0,0.90873015
73,0.98703295,1.0,0.88588005
74,0.99263734,1.0,0.9318413
75,0.99043953,1.0,0.9132602
76,0.99186814,1.0,0.9252525
77,0.9924176,1.0,0.9299492
78,0.99,1.0,0.90963256
79,0.99,1.0,0.90963256
80,0.9913187,1.0,0.92060304
81,0.9921978,1.0,0.9280648
82,0.99054945,1.0,0.91417164
83,0.99153847,0.9989083,0.9233098
84,0.99054945,1.0,0.91417164
85,0.98846155,1.0,0.89715964
86,0.99230766,1.0,0.9290061
87,0.9916484,1.0,0.9233871
88,0.9917582,1.0,0.92431885
89,0.9917582,1.0,0.92431885
90,0.99142855,1.0,0.9215292
91,0.9935165,1.0,0.93948716
92,0.9903297,1.0,0.9123506
93,0.9916484,1.0,0.9233871
94,0.99142855,1.0,0.9215292
95,0.9924176,1.0,0.9299492
96,0.99274725,1.0,0.9327902
97,0.9895604,1.0,0.90603364
98,0.99285716,0.9989083,0.9346272
99,0.9925275,0.9989083,0.9317719
