,BinaryAccuracy,BinaryRecall,BinaryPrecision
0,0.78626376,0.022925764,0.019607844
1,0.79395604,0.008733625,0.008205128
2,0.7941758,0.005458515,0.0051706308
3,0.79065937,0.0021834061,0.0020140987
4,0.78923076,0.0032751092,0.0029761905
5,0.7967033,0.0010917031,0.0010683761
6,0.7986813,0.0021834061,0.002173913
7,0.7959341,0.0021834061,0.0021164021
8,0.798022,0.0010917031,0.0010822511
9,0.7968132,0.0,0.0
10,0.7978022,0.0010917031,0.0010799136
11,0.7963736,0.0,0.0
12,0.79604393,0.0010917031,0.0010615712
13,0.8002198,0.0010917031,0.0011061947
14,0.79824173,0.0021834061,0.0021645022
15,0.7973626,0.0,0.0
16,0.79846156,0.0,0.0
17,0.7991209,0.0,0.0
18,0.79923075,0.0010917031,0.0010952903
19,0.79835165,0.0,0.0
20,0.8007692,0.0,0.0
21,0.7947253,0.0010917031,0.001048218
22,0.80054945,0.0,0.0
23,0.79527473,0.0,0.0
24,0.7998901,0.0,0.0
25,0.8034066,0.0021834061,0.0022805016
26,0.7989011,0.0,0.0
27,0.8002198,0.0,0.0
28,0.7976923,0.0,0.0
29,0.7978022,0.0,0.0
30,0.7976923,0.0,0.0
31,0.7932967,0.0010917031,0.0010341262
32,0.79703295,0.0010917031,0.0010718113
33,0.80054945,0.0021834061,0.0022148394
34,0.79582417,0.0010917031,0.001059322
35,0.8020879,0.0,0.0
36,0.79846156,0.0010917031,0.0010869565
37,0.7997802,0.0021834061,0.0021978023
38,0.7994506,0.0010917031,0.0010976949
39,0.7975824,0.0010917031,0.0010775862
40,0.79483515,0.0010917031,0.0010493179
41,0.80010986,0.0021834061,0.0022050717
42,0.79835165,0.0010917031,0.0010857764
43,0.7989011,0.0010917031,0.0010917031
44,0.7964835,0.0021834061,0.0021276595
45,0.8017582,0.0021834061,0.0022421526
46,0.7968132,0.0010917031,0.0010695187
47,0.7963736,0.0010917031,0.0010649627
48,0.7951648,0.0032751092,0.003144654
49,0.7973626,0.0021834061,0.0021459227
50,0.7978022,0.0010917031,0.0010799136
51,0.79846156,0.0010917031,0.0010869565
52,0.79626375,0.0010917031,0.0010638298
53,0.79714286,0.0010917031,0.0010729614
54,0.7976923,0.0010917031,0.0010787486
55,0.79615384,0.0,0.0
56,0.799011,0.0,0.0
57,0.79923075,0.0,0.0
58,0.79351646,0.0,0.0
59,0.799011,0.0,0.0
60,0.79714286,0.0010917031,0.0010729614
61,0.79571426,0.0021834061,0.0021119325
62,0.7995604,0.0,0.0
63,0.7976923,0.0,0.0
64,0.79923075,0.0,0.0
65,0.79626375,0.0,0.0
66,0.8024176,0.0010917031,0.0011312218
67,0.79967034,0.0,0.0
68,0.7976923,0.0,0.0
69,0.7987912,0.0,0.0
70,0.7987912,0.0,0.0
71,0.79615384,0.0,0.0
72,0.79791206,0.0,0.0
73,0.79923075,0.0010917031,0.0010952903
74,0.7991209,0.0010917031,0.0010940919
75,0.7981319,0.0010917031,0.0010834236
76,0.79703295,0.0010917031,0.0010718113
77,0.798022,0.0,0.0
78,0.7997802,0.0010917031,0.0011013215
79,0.80065936,0.0,0.0
80,0.7972528,0.0,0.0
81,0.7972528,0.0,0.0
82,0.7951648,0.0,0.0
83,0.79824173,0.0010917031,0.0010845987
84,0.7975824,0.0010917031,0.0010775862
85,0.79714286,0.0,0.0
86,0.7967033,0.0,0.0
87,0.79714286,0.0010917031,0.0010729614
88,0.79923075,0.0,0.0
89,0.79846156,0.0,0.0
90,0.7989011,0.0010917031,0.0010917031
91,0.7964835,0.0,0.0
92,0.7985714,0.0,0.0
93,0.7965934,0.0,0.0
94,0.8002198,0.0,0.0
95,0.80318683,0.0,0.0
96,0.8002198,0.0,0.0
97,0.79934067,0.0,0.0
98,0.798022,0.0010917031,0.0010822511
99,0.7995604,0.0010917031,0.0010989011
