,BinaryAccuracy,BinaryRecall,BinaryPrecision
0,0.9943956,0.9989083,0.9481865
1,0.98615384,0.99454147,0.88275194
2,0.9925275,1.0,0.9308943
3,0.9859341,0.9978166,0.87884617
4,0.9932967,0.9989083,0.93846154
5,0.9921978,1.0,0.9280648
6,0.9925275,1.0,0.9308943
7,0.9891209,1.0,0.9024631
8,0.99054945,1.0,0.91417164
9,0.9864835,1.0,0.88161695
10,0.9924176,0.99454147,0.93435895
11,0.993956,1.0,0.94335735
12,0.9932967,0.9989083,0.93846154
13,0.9891209,1.0,0.9024631
14,0.99186814,1.0,0.9252525
15,0.98846155,1.0,0.89715964
16,0.9881319,1.0,0.89453125
17,0.98934066,1.0,0.90424484
18,0.989011,1.0,0.9015748
19,0.9912088,0.9989083,0.92052317
20,0.9865934,1.0,0.88246626
21,0.9878022,1.0,0.8919182
22,0.9924176,0.9967249,0.9325843
23,0.9908791,0.9989083,0.9177533
24,0.99263734,1.0,0.9318413
25,0.9916484,1.0,0.9233871
26,0.992967,1.0,0.9346939
27,0.99285716,1.0,0.9337411
28,0.9869231,1.0,0.88502413
29,0.9917582,1.0,0.92431885
30,0.9886813,0.9989083,0.899705
31,0.99186814,1.0,0.9252525
32,0.98571426,1.0,0.87571704
33,0.9865934,0.9989083,0.88320464
34,0.9903297,1.0,0.9123506
35,0.9910989,0.9978166,0.9204431
36,0.9859341,0.99454147,0.8810445
37,0.99,0.9956332,0.9129129
38,0.9872528,0.9989083,0.88834953
39,0.9889011,0.9989083,0.9014778
40,0.99197805,1.0,0.92618805
41,0.99065936,1.0,0.9150849
42,0.9872528,0.9989083,0.88834953
43,0.98582417,1.0,0.876555
44,0.989011,0.9978166,0.90316206
45,0.9920879,1.0,0.9271255
46,0.98923075,1.0,0.90335304
47,0.98824173,1.0,0.89540565
48,0.99142855,1.0,0.9215292
49,0.99153847,0.9978166,0.92416584
50,0.9902198,1.0,0.91144276
51,0.9902198,0.9978166,0.9130869
52,0.9894506,1.0,0.9051383
53,0.9885714,1.0,0.8980392
54,0.9924176,0.9956332,0.93346983
55,0.98846155,0.9989083,0.89793915
56,0.9878022,1.0,0.8919182
57,0.9867033,0.9978166,0.88480157
58,0.989011,0.989083,0.9096386
59,0.99274725,1.0,0.9327902
60,0.9908791,0.9989083,0.9177533
61,0.98923075,0.9989083,0.9041502
62,0.99197805,0.9978166,0.9279188
63,0.9842857,1.0,0.8649669
64,0.989011,0.9923581,0.9071856
65,0.98802197,0.9989083,0.89442813
66,0.9925275,0.9978166,0.93265307
67,0.9886813,0.9989083,0.899705
68,0.9887912,0.9978166,0.90138066
69,0.98802197,0.9989083,0.89442813
70,0.9885714,0.9989083,0.89882123
71,0.9886813,1.0,0.89892054
72,0.9894506,0.9989083,0.9059406
73,0.9925275,1.0,0.9308943
74,0.9912088,0.9978166,0.921371
75,0.9907692,1.0,0.916
76,0.9920879,0.9978166,0.9288618
77,0.9898901,0.9989083,0.90954274
78,0.99263734,1.0,0.9318413
79,0.99043953,0.9989083,0.9140859
80,0.98395604,1.0,0.86252356
81,0.99362636,0.9989083,0.94135803
82,0.99142855,0.9989083,0.922379
83,0.9873626,1.0,0.88845783
84,0.99142855,1.0,0.9215292
85,0.99142855,1.0,0.9215292
86,0.99142855,1.0,0.9215292
87,0.989011,1.0,0.9015748
88,0.9908791,0.9967249,0.91943604
89,0.99263734,1.0,0.9318413
90,0.9917582,1.0,0.92431885
91,0.9913187,1.0,0.92060304
92,0.99197805,0.9967249,0.92878944
93,0.9920879,0.9989083,0.92799187
94,0.9903297,1.0,0.9123506
95,0.9863736,1.0,0.88076925
96,0.9887912,0.9989083,0.90059054
97,0.9920879,0.9989083,0.92799187
98,0.990989,0.9989083,0.9186747
99,0.99054945,1.0,0.91417164
