,plane,car,bird,cat,deer,dog,frog,horse,ship,truck,clean_data_loss
0,0.764,0.839,0.727,0.49,0.516,0.603,0.807,0.865,0.843,0.196,1.0061615854263306
1,0.795,0.888,0.694,0.493,0.775,0.586,0.828,0.897,0.917,0.387,0.803870316696167
2,0.797,0.93,0.657,0.676,0.746,0.709,0.812,0.807,0.914,0.282,0.8385175833702088
3,0.766,0.948,0.719,0.628,0.788,0.684,0.914,0.824,0.922,0.473,0.7034442358493805
4,0.905,0.935,0.698,0.563,0.872,0.73,0.863,0.861,0.875,0.497,0.6746966660499573
5,0.844,0.93,0.719,0.645,0.802,0.773,0.88,0.885,0.901,0.683,0.5760073089599609
6,0.909,0.903,0.814,0.737,0.822,0.614,0.871,0.821,0.852,0.563,0.6452032653808594
7,0.903,0.942,0.731,0.704,0.778,0.742,0.892,0.874,0.885,0.603,0.5823210776329041
8,0.89,0.907,0.773,0.752,0.866,0.623,0.899,0.787,0.905,0.605,0.6047225340843201
9,0.85,0.916,0.796,0.605,0.831,0.779,0.885,0.888,0.883,0.645,0.5765150272846222
10,0.911,0.893,0.713,0.669,0.819,0.724,0.853,0.907,0.898,0.711,0.5736828544616699
11,0.753,0.936,0.777,0.676,0.888,0.741,0.763,0.859,0.926,0.651,0.6088712844848633
12,0.887,0.937,0.675,0.697,0.805,0.717,0.931,0.901,0.892,0.566,0.6135631476402282
13,0.888,0.96,0.819,0.667,0.835,0.714,0.897,0.879,0.873,0.632,0.5494076036453247
14,0.9,0.932,0.803,0.733,0.865,0.6,0.912,0.904,0.875,0.732,0.5495848630428314
15,0.906,0.932,0.748,0.706,0.864,0.752,0.892,0.829,0.885,0.639,0.5708281309127807
16,0.869,0.943,0.801,0.661,0.83,0.714,0.894,0.925,0.861,0.701,0.5544590533018112
17,0.863,0.972,0.802,0.744,0.796,0.666,0.874,0.875,0.915,0.649,0.5781518559932709
18,0.914,0.916,0.75,0.688,0.824,0.778,0.877,0.904,0.889,0.75,0.5316176397323609
19,0.835,0.938,0.792,0.722,0.839,0.77,0.853,0.901,0.901,0.53,0.5859388705730438
20,0.877,0.923,0.814,0.712,0.83,0.711,0.886,0.913,0.911,0.633,0.5623832382678986
21,0.884,0.934,0.791,0.669,0.876,0.748,0.91,0.888,0.88,0.58,0.6035405133247376
22,0.874,0.939,0.789,0.659,0.891,0.78,0.891,0.875,0.903,0.711,0.5158210330963134
23,0.87,0.896,0.796,0.634,0.856,0.829,0.884,0.826,0.939,0.611,0.5845808795928955
24,0.898,0.933,0.823,0.727,0.817,0.705,0.898,0.882,0.931,0.595,0.5527271750926972
25,0.858,0.934,0.76,0.698,0.889,0.76,0.855,0.873,0.943,0.637,0.6089718772888184
26,0.853,0.947,0.739,0.752,0.881,0.707,0.913,0.822,0.937,0.635,0.5716949743747711
27,0.872,0.936,0.802,0.601,0.839,0.738,0.904,0.916,0.843,0.581,0.653564000415802
28,0.871,0.943,0.736,0.653,0.863,0.732,0.915,0.868,0.937,0.732,0.5676998999595642
29,0.881,0.903,0.793,0.652,0.839,0.788,0.871,0.884,0.922,0.693,0.5583387313365936
30,0.891,0.92,0.836,0.714,0.827,0.725,0.916,0.88,0.928,0.634,0.569985797214508
31,0.883,0.936,0.811,0.745,0.818,0.78,0.859,0.878,0.925,0.535,0.6175835454940796
32,0.842,0.956,0.85,0.772,0.865,0.689,0.86,0.882,0.904,0.615,0.5921968903541565
33,0.867,0.931,0.853,0.629,0.845,0.818,0.816,0.883,0.909,0.732,0.546069156742096
34,0.878,0.936,0.843,0.759,0.887,0.693,0.902,0.851,0.919,0.7,0.5307624787807464
35,0.917,0.947,0.798,0.686,0.855,0.749,0.857,0.935,0.858,0.616,0.595034907746315
36,0.842,0.937,0.786,0.737,0.853,0.727,0.898,0.9,0.923,0.591,0.5793777885913849
37,0.875,0.945,0.775,0.786,0.823,0.675,0.884,0.853,0.936,0.547,0.6638398169517518
38,0.871,0.931,0.846,0.639,0.797,0.738,0.886,0.942,0.837,0.789,0.5766958197593689
39,0.844,0.924,0.84,0.739,0.862,0.778,0.896,0.85,0.933,0.7,0.5383625495910644
40,0.802,0.937,0.842,0.685,0.804,0.759,0.93,0.869,0.917,0.615,0.6148597183704376
41,0.879,0.927,0.808,0.678,0.88,0.781,0.892,0.852,0.953,0.622,0.5861994562625885
42,0.9,0.965,0.749,0.712,0.825,0.796,0.887,0.906,0.876,0.66,0.603559735918045
43,0.888,0.882,0.812,0.687,0.808,0.726,0.925,0.805,0.953,0.68,0.6154697083950043
44,0.911,0.927,0.749,0.67,0.889,0.78,0.883,0.884,0.906,0.652,0.5723873038291931
45,0.802,0.92,0.841,0.761,0.881,0.72,0.881,0.829,0.964,0.485,0.6648285840034485
46,0.897,0.937,0.798,0.709,0.828,0.801,0.915,0.846,0.92,0.594,0.6064278387069703
47,0.915,0.957,0.81,0.707,0.813,0.781,0.921,0.905,0.83,0.624,0.6224290921211243
48,0.907,0.96,0.84,0.678,0.834,0.749,0.907,0.855,0.898,0.702,0.5748145096778869
49,0.924,0.908,0.831,0.711,0.789,0.746,0.863,0.902,0.874,0.516,0.6444143691062927
50,0.878,0.951,0.815,0.658,0.837,0.77,0.917,0.91,0.929,0.653,0.5640020171642304
51,0.869,0.913,0.779,0.725,0.893,0.788,0.856,0.894,0.933,0.653,0.5816562076568603
52,0.922,0.939,0.8,0.695,0.844,0.752,0.91,0.864,0.86,0.688,0.5742597274780273
53,0.87,0.928,0.823,0.727,0.868,0.762,0.892,0.85,0.919,0.727,0.5520122632980347
54,0.884,0.891,0.759,0.724,0.874,0.714,0.928,0.904,0.896,0.722,0.5913284769058228
55,0.88,0.943,0.826,0.695,0.818,0.775,0.922,0.864,0.923,0.516,0.6488658177375793
56,0.895,0.939,0.818,0.696,0.871,0.756,0.87,0.901,0.922,0.663,0.5764742624282837
57,0.864,0.945,0.835,0.648,0.865,0.762,0.887,0.906,0.924,0.677,0.5504626693725586
58,0.834,0.929,0.775,0.685,0.868,0.796,0.889,0.872,0.919,0.679,0.6238540257811547
59,0.907,0.953,0.817,0.722,0.844,0.764,0.877,0.908,0.896,0.541,0.6299370220661163
60,0.828,0.93,0.817,0.687,0.852,0.781,0.818,0.917,0.905,0.65,0.6150268939971923
61,0.869,0.956,0.843,0.705,0.893,0.707,0.914,0.858,0.901,0.705,0.5690182530403137
62,0.877,0.959,0.832,0.768,0.816,0.694,0.85,0.877,0.882,0.622,0.6483639757156372
63,0.893,0.942,0.824,0.653,0.866,0.824,0.907,0.915,0.917,0.649,0.5456112687110901
64,0.884,0.919,0.799,0.573,0.9,0.825,0.917,0.873,0.936,0.642,0.6370852169036865
65,0.86,0.933,0.79,0.744,0.824,0.794,0.895,0.864,0.943,0.49,0.684759275341034
66,0.812,0.93,0.864,0.751,0.876,0.732,0.881,0.795,0.934,0.666,0.6122219304561615
67,0.895,0.968,0.811,0.724,0.816,0.691,0.919,0.874,0.924,0.521,0.702972532749176
68,0.888,0.936,0.836,0.684,0.835,0.794,0.9,0.857,0.934,0.667,0.5927133780002594
69,0.881,0.953,0.83,0.714,0.884,0.748,0.891,0.859,0.936,0.713,0.5616074364185333
70,0.9,0.949,0.813,0.646,0.895,0.786,0.883,0.868,0.92,0.688,0.6134788840293884
71,0.891,0.952,0.806,0.732,0.858,0.721,0.926,0.903,0.906,0.628,0.6008310399055481
72,0.87,0.927,0.823,0.653,0.791,0.819,0.913,0.924,0.923,0.712,0.5694400415420532
73,0.926,0.955,0.78,0.746,0.912,0.722,0.888,0.877,0.901,0.608,0.6060834904670716
74,0.879,0.944,0.841,0.749,0.831,0.677,0.905,0.857,0.904,0.676,0.6144512378692627
75,0.884,0.938,0.839,0.734,0.833,0.721,0.93,0.874,0.936,0.709,0.5654132474899292
76,0.823,0.942,0.8,0.697,0.833,0.727,0.92,0.929,0.899,0.704,0.6148704908370972
77,0.854,0.928,0.82,0.763,0.875,0.714,0.869,0.895,0.925,0.674,0.6113939468383789
78,0.924,0.91,0.795,0.742,0.835,0.76,0.903,0.887,0.92,0.645,0.6018637640953064
79,0.801,0.939,0.802,0.713,0.865,0.76,0.885,0.875,0.937,0.69,0.6456504940032959
80,0.872,0.919,0.812,0.681,0.862,0.804,0.917,0.83,0.917,0.631,0.6311957961082458
81,0.872,0.943,0.813,0.765,0.835,0.738,0.889,0.884,0.939,0.599,0.6544466798782349
82,0.904,0.954,0.813,0.74,0.839,0.709,0.894,0.866,0.951,0.536,0.70621246676445
83,0.86,0.955,0.784,0.688,0.841,0.812,0.93,0.898,0.907,0.604,0.64614312210083
84,0.854,0.903,0.831,0.74,0.88,0.761,0.884,0.881,0.939,0.73,0.560592663192749
85,0.894,0.936,0.808,0.745,0.847,0.711,0.897,0.861,0.907,0.664,0.6421751283168793
86,0.821,0.926,0.845,0.713,0.843,0.719,0.9,0.894,0.963,0.657,0.6328617482185364
87,0.902,0.943,0.82,0.715,0.8,0.768,0.901,0.881,0.896,0.661,0.6231182245254516
88,0.865,0.92,0.745,0.659,0.848,0.862,0.907,0.895,0.938,0.679,0.6241587990283967
89,0.893,0.936,0.819,0.69,0.889,0.771,0.905,0.87,0.923,0.713,0.592561800122261
90,0.859,0.938,0.761,0.73,0.857,0.757,0.898,0.924,0.925,0.659,0.601920427274704
91,0.88,0.919,0.779,0.659,0.884,0.791,0.897,0.895,0.917,0.729,0.613556828546524
92,0.831,0.93,0.836,0.732,0.872,0.773,0.9,0.852,0.954,0.692,0.6227553950309753
93,0.872,0.936,0.832,0.775,0.847,0.781,0.833,0.854,0.91,0.689,0.6042249033927918
