,BinaryAccuracy,BinaryRecall,BinaryPrecision
0,0.7998901,0.01419214,0.0139634805
1,0.79384613,0.0032751092,0.0031055901
2,0.79824173,0.0,0.0
3,0.7946154,0.005458515,0.005192108
4,0.79846156,0.0,0.0
5,0.7959341,0.0,0.0
6,0.795055,0.0010917031,0.0010515247
7,0.79934067,0.0,0.0
8,0.7978022,0.0021834061,0.0021551724
9,0.7985714,0.0,0.0
10,0.79615384,0.0010917031,0.0010626992
11,0.7947253,0.0,0.0
12,0.7967033,0.0,0.0
13,0.7989011,0.0,0.0
14,0.7991209,0.0010917031,0.0010940919
15,0.80395603,0.0,0.0
16,0.8002198,0.0,0.0
17,0.79747254,0.0010917031,0.0010764262
18,0.8002198,0.0,0.0
19,0.8017582,0.0,0.0
20,0.7997802,0.0010917031,0.0011013215
21,0.7972528,0.0010917031,0.0010741139
22,0.79967034,0.0,0.0
23,0.79395604,0.0,0.0
24,0.7994506,0.0,0.0
25,0.7994506,0.0,0.0
26,0.7964835,0.0,0.0
27,0.7978022,0.0010917031,0.0010799136
28,0.80043954,0.0,0.0
29,0.7965934,0.0,0.0
30,0.80142856,0.0,0.0
31,0.79384613,0.0,0.0
32,0.7995604,0.0,0.0
33,0.7951648,0.0010917031,0.0010526315
34,0.7994506,0.0,0.0
35,0.79714286,0.0,0.0
36,0.7959341,0.0,0.0
37,0.79967034,0.0,0.0
38,0.7976923,0.0010917031,0.0010787486
39,0.8,0.0010917031,0.0011037528
40,0.7986813,0.0010917031,0.0010893246
41,0.79703295,0.0010917031,0.0010718113
42,0.8020879,0.0010917031,0.0011273957
43,0.798022,0.0010917031,0.0010822511
44,0.7978022,0.0021834061,0.0021551724
45,0.80054945,0.0,0.0
46,0.7973626,0.0021834061,0.0021459227
47,0.80098903,0.0010917031,0.0011148272
48,0.79967034,0.0010917031,0.00110011
49,0.79934067,0.0010917031,0.0010964912
50,0.7998901,0.0021834061,0.00220022
51,0.7997802,0.0010917031,0.0011013215
52,0.79604393,0.0021834061,0.002118644
53,0.79791206,0.0010917031,0.0010810811
54,0.79703295,0.0,0.0
55,0.79967034,0.0,0.0
56,0.7953846,0.0,0.0
57,0.80043954,0.0,0.0
58,0.80230767,0.0021834061,0.0022547913
59,0.79923075,0.0,0.0
60,0.7969231,0.0,0.0
61,0.8007692,0.0,0.0
62,0.7969231,0.0,0.0
63,0.7965934,0.0,0.0
64,0.79626375,0.0,0.0
65,0.7976923,0.0,0.0
66,0.7986813,0.0,0.0
67,0.7997802,0.0,0.0
68,0.79835165,0.0,0.0
69,0.7981319,0.0,0.0
70,0.79824173,0.0,0.0
71,0.80065936,0.0,0.0
72,0.79967034,0.0010917031,0.00110011
73,0.799011,0.0010917031,0.0010928962
74,0.7954945,0.0010917031,0.0010559662
75,0.80043954,0.0,0.0
76,0.79615384,0.0010917031,0.0010626992
77,0.8008791,0.0010917031,0.0011135858
78,0.8002198,0.0010917031,0.0011061947
79,0.7951648,0.0010917031,0.0010526315
80,0.79626375,0.0010917031,0.0010638298
81,0.7975824,0.0,0.0
82,0.7964835,0.0,0.0
83,0.8003297,0.0,0.0
84,0.799011,0.0010917031,0.0010928962
85,0.7986813,0.0010917031,0.0010893246
86,0.79604393,0.0010917031,0.0010615712
87,0.7986813,0.0,0.0
88,0.7994506,0.0010917031,0.0010976949
89,0.7985714,0.0,0.0
90,0.7989011,0.0,0.0
91,0.79967034,0.0010917031,0.00110011
92,0.7997802,0.0010917031,0.0011013215
93,0.7969231,0.0,0.0
94,0.79582417,0.0,0.0
95,0.795055,0.0010917031,0.0010515247
96,0.7995604,0.0,0.0
97,0.8013187,0.0,0.0
98,0.7978022,0.0,0.0
99,0.79835165,0.0,0.0
