,BinaryAccuracy,BinaryRecall,BinaryPrecision
0,0.40690908,0.10656682,0.6981132
1,0.4058182,0.10599078,0.6917293
2,0.412,0.116935484,0.70731705
3,0.4090909,0.110023044,0.704797
4,0.40836364,0.10887097,0.7026022
5,0.41709092,0.12615207,0.7180328
6,0.41054547,0.11578341,0.70034844
7,0.41018182,0.11463134,0.7007042
8,0.4178182,0.12615207,0.7227723
9,0.41927272,0.12845622,0.72638434
10,0.4149091,0.122119814,0.7138047
11,0.41127273,0.113479264,0.71119136
12,0.4181818,0.13479263,0.70481926
13,0.41418183,0.120391704,0.7133106
14,0.4130909,0.11808756,0.7118056
15,0.43163636,0.15552996,0.7356948
16,0.4130909,0.11981567,0.707483
17,0.4178182,0.12730415,0.71986973
18,0.4130909,0.11923963,0.7089041
19,0.41272727,0.118663594,0.7079038
20,0.41163635,0.11635945,0.7062937
21,0.41163635,0.11463134,0.7107143
22,0.40945455,0.111751154,0.70289856
23,0.41418183,0.11923963,0.716263
24,0.41854545,0.12960829,0.71884984
25,0.41345453,0.118663594,0.71280277
26,0.4130909,0.118663594,0.71034485
27,0.41163635,0.11635945,0.7062937
28,0.412,0.11635945,0.70877194
29,0.41272727,0.11808756,0.70934254
30,0.41236365,0.116935484,0.7097902
31,0.4130909,0.118663594,0.71034485
32,0.41381818,0.11981567,0.7123288
33,0.41163635,0.11635945,0.7062937
34,0.41163635,0.11635945,0.7062937
35,0.41163635,0.11578341,0.7077465
36,0.41163635,0.11578341,0.7077465
37,0.41236365,0.11751152,0.7083333
38,0.41272727,0.11751152,0.7108014
39,0.41236365,0.11751152,0.7083333
40,0.41272727,0.11808756,0.70934254
41,0.41236365,0.11808756,0.70689654
42,0.41272727,0.11751152,0.7108014
43,0.41236365,0.116935484,0.7097902
44,0.41163635,0.11635945,0.7062937
45,0.4109091,0.115207374,0.70422536
46,0.412,0.116935484,0.70731705
47,0.41054547,0.11463134,0.7031802
48,0.4130909,0.118663594,0.71034485
49,0.41127273,0.11578341,0.70526314
50,0.41163635,0.11635945,0.7062937
51,0.41018182,0.1140553,0.70212764
52,0.41163635,0.11635945,0.7062937
53,0.4109091,0.115207374,0.70422536
54,0.412,0.11751152,0.7058824
55,0.41054547,0.1140553,0.7046263
56,0.412,0.11751152,0.7058824
57,0.412,0.11751152,0.7058824
58,0.41345453,0.11981567,0.70989764
59,0.412,0.116935484,0.70731705
60,0.41163635,0.11635945,0.7062937
61,0.41163635,0.11635945,0.7062937
62,0.412,0.116935484,0.70731705
63,0.412,0.116935484,0.70731705
64,0.412,0.116935484,0.70731705
65,0.41127273,0.11635945,0.70383275
66,0.41163635,0.116935484,0.7048611
67,0.41163635,0.116935484,0.7048611
68,0.412,0.11751152,0.7058824
69,0.41236365,0.11751152,0.7083333
70,0.41127273,0.11578341,0.70526314
71,0.41272727,0.118663594,0.7079038
72,0.41272727,0.11751152,0.7108014
73,0.412,0.116935484,0.70731705
74,0.412,0.11751152,0.7058824
75,0.412,0.11751152,0.7058824
76,0.4130909,0.11923963,0.7089041
77,0.412,0.116935484,0.70731705
78,0.41272727,0.11808756,0.70934254
79,0.412,0.116935484,0.70731705
80,0.41272727,0.118663594,0.7079038
81,0.4130909,0.118663594,0.71034485
82,0.41163635,0.11635945,0.7062937
83,0.41272727,0.11808756,0.70934254
84,0.412,0.116935484,0.70731705
85,0.41163635,0.11635945,0.7062937
86,0.41163635,0.11635945,0.7062937
87,0.41272727,0.11808756,0.70934254
88,0.41272727,0.118663594,0.7079038
89,0.41272727,0.11808756,0.70934254
90,0.412,0.116935484,0.70731705
91,0.41018182,0.113479264,0.70357144
92,0.412,0.11751152,0.7058824
93,0.4130909,0.11923963,0.7089041
94,0.41418183,0.12096774,0.7118644
95,0.41454545,0.12096774,0.71428573
96,0.41272727,0.118663594,0.7079038
97,0.41236365,0.11751152,0.7083333
98,0.41236365,0.11808756,0.70689654
99,0.41236365,0.11808756,0.70689654
