,MulticlassAccuracy,MulticlassPrecision,MulticlassRecall,MulticlassAUROC,MulticlassF1Score
0,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
1,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
2,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
3,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
4,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
5,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
6,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
7,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
8,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
9,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
10,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
11,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
12,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
13,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
14,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
15,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
16,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
17,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
18,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
19,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
20,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
21,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
22,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
23,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
24,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
25,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
26,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
27,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
28,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
29,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
30,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
31,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
32,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
33,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
34,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
35,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
36,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
37,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
38,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
39,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
40,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
41,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
42,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
43,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
44,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
45,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
46,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
47,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
48,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
49,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
50,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
51,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
52,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
53,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
54,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
55,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
56,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
57,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
58,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
59,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
60,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
61,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
62,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
63,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
64,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
65,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
66,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
67,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
68,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
69,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
70,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
71,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
72,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
73,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
74,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
75,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
76,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
77,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
78,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
79,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
80,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
81,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
82,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
83,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
84,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
85,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
86,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
87,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
88,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
89,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
90,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
91,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
92,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
93,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
94,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
95,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
96,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
97,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
98,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
99,0.99983835,0.99983835,0.99983835,0.9999998,0.99983835
