,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.6340895,0.0,0.0,0.5,0.0
1,0.6340895,0.0,0.0,0.5,0.0
2,0.6340895,0.0,0.0,0.5,0.0
3,0.6340895,0.0,0.0,0.5,0.0
4,0.6340895,0.0,0.0,0.5,0.0
5,0.6340895,0.0,0.0,0.5,0.0
6,0.6340895,0.0,0.0,0.5,0.0
7,0.6340895,0.0,0.0,0.5,0.0
8,0.6340895,0.0,0.0,0.5,0.0
9,0.6340895,0.0,0.0,0.5,0.0
10,0.6340895,0.0,0.0,0.5,0.0
11,0.6340895,0.0,0.0,0.5,0.0
12,0.6340895,0.0,0.0,0.5,0.0
13,0.6340895,0.0,0.0,0.5,0.0
14,0.6340895,0.0,0.0,0.5,0.0
15,0.6340895,0.0,0.0,0.5,0.0
16,0.6340895,0.0,0.0,0.5,0.0
17,0.6340895,0.0,0.0,0.5,0.0
18,0.6340895,0.0,0.0,0.5,0.0
19,0.6340895,0.0,0.0,0.5,0.0
20,0.6340895,0.0,0.0,0.5,0.0
21,0.6340169,0.0,0.0,0.4999427,0.0
22,0.63416225,0.2,0.00019880715,0.5000994,0.00039721947
23,0.6340895,0.0,0.0,0.5,0.0
24,0.6340895,0.0,0.0,0.5,0.0
25,0.6340895,0.0,0.0,0.5,0.0
26,0.6340895,0.0,0.0,0.5,0.0
27,0.63394415,0.05,0.00019880715,0.49992752,0.00039603963
28,0.63394415,0.0,0.0,0.49988538,0.0
29,0.6340895,0.26666668,0.0003976143,0.50008416,0.00079365156
30,0.6340895,0.2,0.00019880715,0.5000421,0.00039721947
31,0.6340895,0.0,0.0,0.5,0.0
32,0.63387144,0.0,0.0,0.49982804,0.0
33,0.6340895,0.1,0.00019860973,0.50004196,0.00039643212
34,0.6340895,0.0,0.0,0.5,0.0
35,0.63416225,0.2,0.00019860973,0.5000993,0.00039682543
36,0.6340895,0.0,0.0,0.5,0.0
37,0.63416225,0.3,0.0003976143,0.5001415,0.00079404487
38,0.6339441,0.0,0.0,0.49988532,0.0
39,0.63416225,0.3,0.00039721947,0.50014126,0.00079325755
40,0.6340895,0.1,0.00019860973,0.50004196,0.00039643212
41,0.63416225,0.2,0.00019860973,0.5000993,0.00039682543
42,0.6340168,0.1,0.00019880715,0.49998474,0.00039682543
43,0.6340895,0.4,0.00039741685,0.50008404,0.00079404487
44,0.63416225,0.3,0.0005960266,0.5001833,0.0011885151
45,0.63416225,0.2,0.00019860973,0.5000993,0.00039682543
46,0.6340169,0.2,0.00019880715,0.49998483,0.00039721947
47,0.6341623,0.4,0.00059622404,0.50018346,0.0011904764
48,0.63387144,0.15,0.00039741685,0.49991193,0.00079247326
49,0.6340169,0.1,0.00019880715,0.4999848,0.00039682543
50,0.63423496,0.35,0.00079503126,0.5002829,0.0015849443
51,0.63394415,0.1,0.0005958292,0.5000111,0.0011846002
52,0.6339441,0.15,0.00039741685,0.4999693,0.00079247326
53,0.6338714,0.21666667,0.0005960266,0.4999539,0.0011885113
54,0.6339441,0.23333335,0.0005960266,0.50001127,0.0011889046
55,0.63387144,0.25,0.0015890753,0.5001637,0.0031539034
56,0.6340169,0.4166667,0.0015894702,0.50027883,0.0031663603
57,0.63416225,0.4,0.0011922506,0.5003094,0.002376631
58,0.6340896,0.275,0.0011916584,0.50025165,0.002370385
59,0.6336533,0.33333334,0.000596224,0.49978203,0.0011889117
60,0.6335805,0.22999999,0.0015892728,0.4999343,0.0031412016
61,0.6340896,0.3,0.0005960266,0.500126,0.0011896897
62,0.63394415,0.13333334,0.00039721947,0.4999693,0.00079207926
63,0.6335079,0.26666668,0.00039741685,0.49962538,0.000793259
64,0.63350785,0.1,0.0005958292,0.49966717,0.0011846002
65,0.6335077,0.1,0.00059582916,0.49966693,0.0011846002
66,0.6334351,0.34411764,0.0027825104,0.50007236,0.005497669
67,0.63299865,0.1,0.0003976143,0.4992238,0.00079207926
68,0.6335805,0.15,0.00079503126,0.49976674,0.0015814186
69,0.63358045,0.33666667,0.0015896676,0.4999345,0.0031574338
70,0.6340895,0.46999997,0.0011924481,0.5002521,0.002376243
71,0.63336235,0.34666666,0.0017878825,0.4998042,0.003541112
72,0.63299876,0.053571425,0.00039721947,0.49922353,0.000788566
73,0.6332169,0.27333334,0.0011920532,0.49956378,0.0023692425
74,0.63408947,0.5166667,0.0017888697,0.5003784,0.0035608425
75,0.6332168,0.38904765,0.0019870843,0.49973184,0.003950254
76,0.633435,0.325641,0.0025837035,0.50003034,0.0051174
77,0.6337986,0.43230772,0.0021866814,0.50023305,0.004336237
78,0.6340896,0.5022727,0.0035763574,0.50075597,0.007090947
79,0.63379854,0.46166667,0.002186089,0.5002328,0.0043501807
80,0.6333623,0.31111115,0.0027817208,0.50001436,0.005498072
81,0.63270783,0.33062938,0.0027821157,0.49949867,0.0055056564
82,0.63503456,0.44444442,0.008745343,0.50259525,0.016963087
83,0.63387126,0.5136796,0.0035771467,0.50058407,0.0070998706
84,0.63416237,0.40185183,0.0059590815,0.50131625,0.011663623
85,0.6340168,0.3513158,0.0045699985,0.50090873,0.00900946
86,0.6340169,0.39249998,0.0061584814,0.50124407,0.012072405
87,0.63416225,0.5213458,0.006557083,0.50144327,0.012916352
88,0.63438034,0.6941414,0.005962438,0.50149065,0.011673029
89,0.6351806,0.5100659,0.008744751,0.5027095,0.017140925
90,0.63692474,0.42398992,0.022464022,0.5069903,0.039722525
91,0.63641655,0.5818163,0.0178806,0.505614,0.03429585
92,0.6356163,0.55411017,0.018281965,0.50506955,0.034827527
93,0.6343804,0.5367832,0.0061598634,0.5015317,0.012154475
94,0.63350785,0.4663906,0.007949127,0.5012225,0.015606256
95,0.634017,0.45266882,0.014903431,0.5030946,0.028653026
96,0.63423526,0.49577823,0.009338606,0.50208914,0.018258387
97,0.63685334,0.4925177,0.04628515,0.5119583,0.075551935
98,0.6337261,0.4453578,0.01669447,0.5032453,0.03144481
99,0.63547105,0.4710185,0.024044018,0.50617343,0.044984635
