,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.6283173,0.0,0.0,0.5,0.0
1,0.6277243,0.02,0.0001994018,0.49956876,0.00039486674
2,0.6272054,0.021052632,0.0003988036,0.49919644,0.00078277884
3,0.6279467,0.02857143,0.0001994018,0.49974576,0.00039603963
4,0.6283173,0.0,0.0,0.5,0.0
5,0.6283173,0.0,0.0,0.5,0.0
6,0.62809485,0.0,0.0,0.499823,0.0
7,0.62802076,0.0,0.0,0.49976403,0.0
8,0.6277984,0.05,0.0001994018,0.49962774,0.00039721947
9,0.62802076,0.0,0.0,0.49976403,0.0
10,0.62816906,0.0,0.0,0.49988204,0.0
11,0.62839144,0.2,0.00019960079,0.5000998,0.0003988036
12,0.62831724,0.2,0.0001994018,0.5000407,0.00039840638
13,0.6277984,0.0,0.0,0.49958712,0.0
14,0.628169,0.1,0.00019960079,0.49992284,0.00039840638
15,0.6289103,0.33600003,0.0035926152,0.50120664,0.007019633
16,0.62809485,0.25714284,0.000997009,0.5000266,0.0019849222
17,0.62846553,0.31304348,0.0031930157,0.5007709,0.0062660137
18,0.62765014,0.05,0.0001994018,0.4995099,0.00039721947
19,0.6283914,0.46666664,0.0013968075,0.5003445,0.0027805434
20,0.6278725,0.1,0.00039920158,0.49972773,0.0007952286
21,0.6286138,0.52,0.0013964096,0.5005213,0.0027836983
22,0.63031876,0.25563508,0.012962709,0.5042397,0.024089348
23,0.6279466,0.23571429,0.0011968088,0.49994954,0.0023805671
24,0.62802076,0.33499998,0.0025932183,0.5002938,0.0051446087
25,0.62876207,0.35666668,0.0069850334,0.5017823,0.013392153
26,0.62809485,0.27333334,0.0007976072,0.49998587,0.001590064
27,0.6283173,0.35384616,0.0027920231,0.50057024,0.0055243163
28,0.6283173,0.33333334,0.0007976072,0.5001629,0.0015912487
29,0.62831724,0.3520955,0.015366077,0.5031422,0.028120834
30,0.6283173,0.39477125,0.004388631,0.5008967,0.008667732
31,0.6291326,0.31269842,0.014169069,0.5035459,0.026356962
32,0.627576,0.5,0.002791824,0.49998003,0.0055235773
33,0.62735355,0.27358976,0.0023934185,0.499722,0.0047403937
34,0.62809485,0.487451,0.006181854,0.5010851,0.012095962
35,0.62979984,0.45565957,0.013169671,0.5038715,0.02517358
36,0.62802076,0.4109524,0.0021938176,0.5002121,0.0043631205
37,0.6271312,0.35707793,0.0057830503,0.500237,0.01137003
38,0.6278725,0.44920635,0.0033900295,0.50033814,0.006715565
39,0.629874,0.41790122,0.024147518,0.5061762,0.04254625
40,0.631579,0.48454213,0.016949948,0.5060562,0.031486344
41,0.63046706,0.23979528,0.053291023,0.5126103,0.07596415
42,0.6266123,0.4020528,0.013759521,0.50145227,0.02637415
43,0.629281,0.39271325,0.025145123,0.50590837,0.04407475
44,0.63817644,0.5961354,0.07960908,0.5241167,0.12738267
45,0.63699037,0.5434759,0.04509684,0.51612014,0.077154055
46,0.63454413,0.47673097,0.04606261,0.5143589,0.07235352
47,0.6323203,0.4295072,0.033501495,0.51002556,0.058674604
48,0.6288362,0.54596347,0.009772876,0.5024088,0.019155936
49,0.626464,0.34838662,0.0071814493,0.49999252,0.014039579
50,0.63061523,0.6663173,0.01675612,0.50525177,0.0322152
51,0.62772423,0.4197952,0.014358124,0.50245965,0.027485838
52,0.6342476,0.4319384,0.07224752,0.51949424,0.098812774
53,0.6372869,0.42162848,0.068045564,0.52104807,0.10518608
54,0.6289103,0.42043543,0.01735572,0.504018,0.03309664
55,0.63491476,0.47149572,0.06764796,0.5190808,0.1027287
56,0.63721275,0.54208726,0.044471774,0.51615965,0.07954744
57,0.63209784,0.5941681,0.024932984,0.50810134,0.047696386
