,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.62831724,0.0,0.0,0.5,0.0
1,0.62831724,0.0,0.0,0.5,0.0
2,0.62831724,0.0,0.0,0.5,0.0
3,0.62831724,0.0,0.0,0.5,0.0
4,0.62831724,0.0,0.0,0.5,0.0
5,0.62831724,0.0,0.0,0.5,0.0
6,0.62831724,0.0,0.0,0.5,0.0
7,0.62831724,0.0,0.0,0.5,0.0
8,0.62831724,0.0,0.0,0.5,0.0
9,0.62831724,0.0,0.0,0.5,0.0
10,0.62831724,0.0,0.0,0.5,0.0
11,0.62831724,0.0,0.0,0.5,0.0
12,0.62831724,0.0,0.0,0.5,0.0
13,0.62831724,0.0,0.0,0.5,0.0
14,0.62831724,0.0,0.0,0.5,0.0
15,0.62831724,0.0,0.0,0.5,0.0
16,0.62831724,0.0,0.0,0.5,0.0
17,0.62831724,0.0,0.0,0.5,0.0
18,0.62831724,0.0,0.0,0.5,0.0
19,0.62831724,0.0,0.0,0.5,0.0
20,0.62831724,0.0,0.0,0.5,0.0
21,0.62831724,0.0,0.0,0.5,0.0
22,0.62831724,0.0,0.0,0.5,0.0
23,0.62831724,0.0,0.0,0.5,0.0
24,0.62831724,0.0,0.0,0.5,0.0
25,0.62831724,0.1,0.0003988036,0.5000814,0.00079443894
26,0.6282431,0.08571429,0.00059820537,0.5000631,0.0011881188
27,0.62831724,0.0,0.0,0.5,0.0
28,0.62831724,0.0,0.0,0.5,0.0
29,0.62809485,0.1,0.0001994018,0.4998637,0.00039800996
30,0.62831724,0.0,0.0,0.5,0.0
31,0.6282431,0.0,0.0,0.49994102,0.0
32,0.6280949,0.0,0.0,0.499823,0.0
33,0.628169,0.0,0.0,0.49988204,0.0
34,0.62831724,0.0,0.0,0.5,0.0
35,0.62802076,0.07272728,0.0007976072,0.49992687,0.0015779093
36,0.62831724,0.1,0.0007976072,0.5001628,0.0015825914
37,0.62824315,0.0,0.0,0.49994102,0.0
38,0.628169,0.075,0.00059820537,0.5000041,0.0011869436
39,0.6279467,0.05714286,0.0003988036,0.49978644,0.00079207926
40,0.62816894,0.0,0.0,0.49988204,0.0
