,BinaryAccuracy,BinaryRecall,BinaryPrecision,BinaryAUROC
0,0.7099373,0.21783933,0.7638116,0.60588056
1,0.7100828,0.21545365,0.77433175,0.6054905
2,0.71182775,0.2287611,0.89041567,0.6096786
3,0.7103011,0.22002265,0.8595587,0.60662824
4,0.7103011,0.22796686,0.87097853,0.60830677
5,0.7101558,0.22359784,0.863358,0.60726905
6,0.7124094,0.23511681,0.88958967,0.61148036
7,0.71081,0.22181015,0.8770331,0.6074073
8,0.70957404,0.22578156,0.8644506,0.60727143
9,0.7090652,0.22280319,0.848565,0.606241
10,0.709356,0.2353156,0.86631393,0.60911417
11,0.7100104,0.22121473,0.8530712,0.6066509
12,0.71066463,0.22339883,0.87444735,0.6076282
13,0.7099376,0.22200856,0.8598752,0.6067611
14,0.71030116,0.23154223,0.8707948,0.6090623
15,0.7112462,0.23928761,0.87892836,0.6114442
16,0.71044654,0.22856288,0.87190074,0.6085474
17,0.7097922,0.2265766,0.86470616,0.6076116
18,0.71168244,0.23253508,0.8838377,0.61036146
19,0.70891976,0.22975414,0.86098176,0.60759485
20,0.70942867,0.2206181,0.84881246,0.60606587
21,0.71197325,0.23452118,0.8854763,0.61101055
22,0.71037376,0.22637777,0.8720929,0.6080283
23,0.71037376,0.22220698,0.869736,0.60714704
24,0.7109554,0.22339883,0.8801651,0.6078576
25,0.7098649,0.22141293,0.8552028,0.606578
26,0.7108827,0.22300181,0.8773762,0.60771644
27,0.71001035,0.22260459,0.86076915,0.60694444
28,0.7103011,0.22041969,0.8633172,0.60671204
29,0.7116097,0.22995314,0.8846377,0.6097586
30,0.7111008,0.22379605,0.8828595,0.6080562
31,0.7105919,0.2230016,0.8729601,0.60748696
32,0.71226406,0.23213807,0.88972664,0.61073637
33,0.7111008,0.22677538,0.8798377,0.6086858
34,0.7105919,0.22598095,0.8728074,0.6081165
35,0.71066463,0.22141293,0.8719915,0.60720867
36,0.71073735,0.22617996,0.87278545,0.6082734
37,0.7102284,0.22022107,0.8609236,0.6066128
38,0.71066463,0.2228034,0.87124264,0.6075026
39,0.7107373,0.2228026,0.87871706,0.6075595
40,0.70950145,0.2212145,0.84662724,0.60624945
41,0.7105919,0.22141314,0.8681658,0.60715145
42,0.7113917,0.22399525,0.8849691,0.60832787
43,0.7111736,0.22558394,0.8805092,0.6084914
44,0.7096468,0.22141314,0.84970415,0.60640603
45,0.71008307,0.2228034,0.8607896,0.60704386
46,0.7103739,0.2210159,0.86213255,0.6068955
47,0.71037376,0.22320023,0.8691505,0.6073569
48,0.70964676,0.22022088,0.8507966,0.60615396
49,0.71001023,0.22320004,0.8646854,0.60707015
50,0.7088471,0.21962523,0.8324839,0.6053974
51,0.71015567,0.22220716,0.8640525,0.6069751
52,0.7099377,0.2226048,0.85804987,0.6068872
53,0.7109554,0.22200856,0.8812717,0.60756385
54,0.71051925,0.2226048,0.8681658,0.60734594
55,0.7107373,0.2226042,0.8773351,0.6075176
56,0.7111009,0.22558394,0.8793063,0.6084341
57,0.7101557,0.22856288,0.8689674,0.6083181
58,0.71044654,0.22459069,0.8700906,0.6077081
59,0.71073735,0.22220758,0.8724097,0.607434
60,0.7097195,0.22022069,0.8543472,0.6062112
61,0.7105192,0.2249875,0.8736227,0.60784924
62,0.70993745,0.22419247,0.8683654,0.6072223
63,0.71073735,0.22359765,0.87446785,0.60772765
64,0.71081007,0.223002,0.87431955,0.6076592
65,0.7103738,0.22240598,0.8667468,0.6071892
66,0.7105919,0.22379605,0.87325317,0.6076548
67,0.7111008,0.22359765,0.88172007,0.60801435
68,0.71059185,0.22041929,0.8757758,0.6069412
69,0.7105919,0.22240618,0.8694064,0.60736126
70,0.7107373,0.22180974,0.87755096,0.60734975
71,0.71168244,0.22240598,0.9008377,0.60822123
72,0.71131897,0.22459087,0.88396615,0.6083963
73,0.7105919,0.22121413,0.871971,0.60710925
74,0.71124625,0.22399485,0.8844091,0.60821295
75,0.71081007,0.22220735,0.8758377,0.6074912
76,0.71131885,0.22836387,0.88362265,0.6091933
77,0.71117353,0.22081709,0.8886582,0.60748416
78,0.71102816,0.22359765,0.8801855,0.607957
79,0.71066463,0.22598095,0.87379694,0.6081739
80,0.7107373,0.22339864,0.87716645,0.60768545
81,0.71051925,0.2247895,0.87011087,0.6078075
82,0.7106646,0.22359705,0.87707454,0.60767
83,0.7111736,0.22459087,0.8811213,0.6082816
84,0.71102816,0.22240598,0.88110083,0.60770524
85,0.7107373,0.22041948,0.87812215,0.607056
86,0.7108826,0.22419266,0.8819278,0.60796785
87,0.71037376,0.22200856,0.8678807,0.60710514
88,0.71081,0.222803,0.8773557,0.607617
89,0.7110281,0.22220698,0.8845685,0.60766304
90,0.71124625,0.22200875,0.8878377,0.6077933
91,0.71102816,0.22200875,0.88149804,0.6076213
92,0.71117353,0.22141293,0.8869489,0.60761005
93,0.71088266,0.2245903,0.87941104,0.60805196
94,0.71066463,0.22240579,0.8742299,0.6074184
95,0.7105919,0.22260459,0.8712223,0.60740316
96,0.71066463,0.22439209,0.87339866,0.60783815
97,0.71073735,0.2247891,0.8758172,0.60797936
98,0.71066463,0.22280319,0.8728074,0.60750246
99,0.71095544,0.22200875,0.8795414,0.6075639
