,BinaryAccuracy,BinaryRecall,BinaryPrecision,BinaryAUROC
0,0.63127273,0.0,0.0,0.5
1,0.63127273,0.0,0.0,0.5
2,0.63127273,0.0,0.0,0.5
3,0.63127273,0.0,0.0,0.5
4,0.6330909,0.006903353,0.7777778,0.5028757
5,0.6316364,0.0009861933,1.0,0.5004931
6,0.6349091,0.021696253,0.64705884,0.50739187
7,0.63454545,0.03648915,0.5692308,0.51018006
8,0.6410909,0.11637081,0.5645933,0.5319757
9,0.63781816,0.028599605,0.725,0.5111316
10,0.6309091,0.32051283,0.49923196,0.5663624
11,0.6381818,0.1903353,0.5258856,0.54505247
12,0.61454546,0.053254437,0.35064936,0.49782538
13,0.6349091,0.06015779,0.54464287,0.5153899
14,0.6167273,0.22978304,0.4604743,0.5362625
15,0.6225455,0.051282052,0.40625,0.50375164
16,0.6349091,0.18145956,0.5139665,0.54061455
17,0.63454545,0.12820514,0.5179283,0.52925235
18,0.6232727,0.03254438,0.375,0.5004312
19,0.6207273,0.05029586,0.38931298,0.5021064
20,0.6189091,0.039447732,0.3508772,0.49841052
21,0.6094546,0.07199211,0.35436893,0.49768963
22,0.62618184,0.025641026,0.3939394,0.5012998
23,0.6225455,0.051282052,0.40625,0.50375164
24,0.63272727,0.06607495,0.5153846,0.51489234
25,0.6283636,0.053254437,0.46551725,0.5087701
26,0.6283636,0.04536489,0.46,0.50712943
27,0.62945455,0.0591716,0.48,0.51086456
28,0.6258182,0.041420117,0.42424244,0.50429296
29,0.62436366,0.016765285,0.3207547,0.49801394
30,0.62290907,0.06213018,0.42281878,0.5062955
31,0.6309091,0.020710059,0.4883721,0.50401866
32,0.63454545,0.08086785,0.52903223,0.5194086
33,0.62363636,0.078895465,0.44198895,0.51035786
34,0.6330909,0.051282052,0.5252525,0.51210415
35,0.6309091,0.102564104,0.49760765,0.52104014
36,0.62,0.055226825,0.3916084,0.5025558
37,0.63345456,0.12426036,0.5121951,0.5275679
38,0.6272727,0.03353057,0.43037975,0.50380445
39,0.6301818,0.010848126,0.44,0.5013918
40,0.63345456,0.04832347,0.5326087,0.511777
41,0.62,0.09270217,0.42922375,0.5103488
42,0.62363636,0.021696253,0.33846155,0.4984633
43,0.6330909,0.081854045,0.51552796,0.5184616
44,0.62145454,0.030571992,0.3483146,0.4985809
45,0.62218183,0.06508876,0.42038217,0.50633466
46,0.62218183,0.06311637,0.41830066,0.5059245
47,0.6258182,0.01775148,0.3529412,0.4993711
48,0.6349091,0.051282052,0.5531915,0.51354426
49,0.6323636,0.06213018,0.5121951,0.513784
50,0.61963636,0.03550296,0.34615386,0.4981662
51,0.6298182,0.03353057,0.4722222,0.50582063
52,0.6363636,0.10650887,0.5346535,0.5261807
53,0.6323636,0.025641026,0.53061223,0.50619614
54,0.616,0.06706114,0.38202247,0.5018486
55,0.63054544,0.019723866,0.47619048,0.50352556
56,0.6218182,0.03550296,0.36734694,0.49989432
57,0.62472725,0.040433925,0.41,0.5032239
58,0.6265454,0.01183432,0.3243243,0.49871668
59,0.6170909,0.018737672,0.24675325,0.49266377
60,0.62545455,0.009861933,0.2777778,0.49744248
61,0.6232727,0.03550296,0.38297874,0.50104636
62,0.6283636,0.0147929,0.39473686,0.500772
63,0.6290909,0.012820513,0.40625,0.5009379
64,0.6316364,0.054240633,0.5045872,0.5115673
65,0.6276364,0.027613413,0.42424244,0.502862
66,0.62436366,0.012820513,0.2888889,0.49719366
67,0.6301818,0.07100592,0.48979592,0.5139016
68,0.62945455,0.026627218,0.45762712,0.504097
69,0.6210909,0.019723866,0.29411766,0.49603707
70,0.62472725,0.021696253,0.3548387,0.49932736
71,0.63454545,0.040433925,0.56164384,0.51100034
72,0.62145454,0.0147929,0.2631579,0.4952997
73,0.62472725,0.078895465,0.4494382,0.51122195
74,0.6283636,0.061143983,0.46969697,0.5104107
75,0.628,0.02366864,0.42105263,0.5023297
76,0.62872726,0.03353057,0.45333335,0.50495654
77,0.63345456,0.040433925,0.5394737,0.5101363
78,0.62618184,0.039447732,0.42553192,0.5041709
79,0.63054544,0.04832347,0.49,0.50947285
80,0.6272727,0.02366864,0.40677965,0.5017537
81,0.6258182,0.0295858,0.4,0.50183207
82,0.6330909,0.0739645,0.51724136,0.51682097
83,0.62945455,0.028599605,0.46031746,0.5045072
84,0.6298182,0.013806706,0.4375,0.50171906
85,0.6330909,0.041420117,0.5316456,0.51005334
86,0.6316364,0.03846154,0.5064935,0.50828606
87,0.63054544,0.034516767,0.4861111,0.5066017
88,0.63454545,0.04733728,0.55172414,0.5124359
89,0.6316364,0.041420117,0.5060241,0.5089013
90,0.6370909,0.08974359,0.5481928,0.5232704
91,0.6076364,0.06903353,0.34146342,0.49563426
92,0.6323636,0.044378698,0.51724136,0.5100926
93,0.6087273,0.061143983,0.33333334,0.4948577
94,0.632,0.028599605,0.51785713,0.5065233
95,0.63454545,0.04733728,0.55172414,0.5124359
96,0.62218183,0.03254438,0.36263737,0.49956712
97,0.62872726,0.040433925,0.46067417,0.50639206
98,0.632,0.0049309665,0.625,0.5016014
99,0.6316364,0.16962525,0.50145775,0.5355615
