,BinaryAccuracy,BinaryRecall,BinaryPrecision
0,0.88690907,0.99622643,0.4599303
1,0.96254545,0.98867923,0.7237569
2,0.91490906,0.99622643,0.5311871
3,0.8847273,1.0,0.45532647
4,0.92254543,1.0,0.5543933
5,0.9054545,0.99622643,0.5047801
6,0.9276364,0.99622643,0.5714286
7,0.8963636,0.99622643,0.48175183
8,0.84836364,1.0,0.38856304
9,0.9109091,1.0,0.51960784
10,0.7985455,1.0,0.32356533
11,0.9410909,0.99622643,0.6211765
12,0.9021818,1.0,0.49625468
13,0.8469091,1.0,0.38629737
14,0.89672726,1.0,0.48269582
15,0.9101818,1.0,0.5175781
16,0.8890909,1.0,0.4649123
17,0.8170909,1.0,0.3450521
18,0.91236365,1.0,0.52371544
19,0.8905454,1.0,0.46819788
20,0.8923636,1.0,0.47237077
21,0.9323636,0.99622643,0.5879733
22,0.9145455,1.0,0.53
23,0.9,1.0,0.49074075
24,0.90181816,1.0,0.49532712
25,0.92254543,1.0,0.5543933
26,0.8741818,1.0,0.43371522
27,0.9192727,1.0,0.54414785
28,0.91490906,0.99245286,0.5313131
29,0.90836364,1.0,0.5125725
30,0.928,1.0,0.5723542
31,0.91818184,1.0,0.5408163
32,0.8850909,1.0,0.45611015
33,0.9101818,1.0,0.5175781
34,0.9141818,1.0,0.5289421
35,0.9210909,1.0,0.5497925
36,0.91490906,1.0,0.5310621
37,0.9130909,1.0,0.5257937
38,0.90727276,1.0,0.50961536
39,0.9189091,1.0,0.54303277
40,0.9178182,1.0,0.5397149
41,0.9145455,1.0,0.53
42,0.91636366,1.0,0.53535354
43,0.9127273,1.0,0.5247525
44,0.9178182,1.0,0.5397149
45,0.91818184,1.0,0.5408163
46,0.9138182,1.0,0.5278884
47,0.91563636,1.0,0.5331992
48,0.9152727,1.0,0.5321285
49,0.9236364,1.0,0.55789477
50,0.9138182,1.0,0.5278884
51,0.91236365,1.0,0.52371544
52,0.9229091,1.0,0.5555556
53,0.91563636,1.0,0.5331992
54,0.9218182,1.0,0.5520833
55,0.9189091,1.0,0.54303277
56,0.91672724,1.0,0.5364373
57,0.9210909,1.0,0.5497925
58,0.91636366,1.0,0.53535354
59,0.9101818,1.0,0.5175781
60,0.9170909,1.0,0.53752536
61,0.91745454,1.0,0.5386179
62,0.9189091,1.0,0.54303277
63,0.92545456,1.0,0.5638298
64,0.91636366,1.0,0.53535354
65,0.9094545,1.0,0.5155642
66,0.9145455,1.0,0.53
67,0.9192727,1.0,0.54414785
68,0.9232727,1.0,0.5567227
69,0.9152727,1.0,0.5321285
70,0.916,1.0,0.5342742
71,0.9218182,1.0,0.5520833
72,0.9141818,1.0,0.5289421
73,0.92218184,1.0,0.5532359
74,0.916,1.0,0.5342742
75,0.91672724,1.0,0.5364373
76,0.90763634,1.0,0.5105973
77,0.91745454,1.0,0.5386179
78,0.92036366,1.0,0.54752064
79,0.9101818,1.0,0.5175781
80,0.9098182,1.0,0.5165692
81,0.9170909,1.0,0.53752536
82,0.928,1.0,0.5723542
83,0.9250909,1.0,0.5626327
84,0.92727274,1.0,0.56989247
85,0.91236365,1.0,0.52371544
86,0.9170909,1.0,0.53752536
87,0.92036366,1.0,0.54752064
88,0.9192727,1.0,0.54414785
89,0.9218182,1.0,0.5520833
90,0.92472726,1.0,0.5614407
91,0.9152727,1.0,0.5321285
92,0.9258182,1.0,0.565032
93,0.9170909,1.0,0.53752536
94,0.9236364,1.0,0.55789477
95,0.91490906,1.0,0.5310621
96,0.9229091,1.0,0.5555556
97,0.9185454,1.0,0.5419223
98,0.9178182,1.0,0.5397149
99,0.9243636,1.0,0.5602537
