,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
0,0.3765381,0.79334897,"[[0.         0.16666667 0.41666666 0.         0.         0.08333334
  0.33333334 0.         0.        ]
 [0.         0.11111111 0.30952382 0.0952381  0.         0.24603175
  0.23809524 0.         0.        ]
 [0.         0.10416666 0.6597222  0.00694444 0.         0.11111111
  0.11805555 0.         0.        ]
 [0.         0.00681959 0.04215747 0.8865468  0.         0.02107874
  0.0433974  0.         0.        ]
 [0.         0.         0.33333334 0.         0.         0.5555556
  0.11111111 0.         0.        ]
 [0.         0.04054054 0.04954955 0.02252252 0.         0.5225225
  0.36486486 0.         0.        ]
 [0.         0.02048417 0.01489758 0.03351955 0.         0.09869646
  0.8324022  0.         0.        ]
 [0.         0.09803922 0.54901963 0.01960784 0.         0.15686275
  0.1764706  0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
1,0.38517964,0.820411,"[[0.         0.41666666 0.125      0.0625     0.         0.10416666
  0.29166666 0.         0.        ]
 [0.         0.42063493 0.07142857 0.14285715 0.         0.15079366
  0.21428572 0.         0.        ]
 [0.         0.36805555 0.375      0.06944445 0.         0.06944445
  0.11805555 0.         0.        ]
 [0.         0.01425914 0.0049597  0.9349039  0.         0.016739
  0.02913825 0.         0.        ]
 [0.         0.11111111 0.11111111 0.11111111 0.         0.5555556
  0.11111111 0.         0.        ]
 [0.         0.06756756 0.00900901 0.06306306 0.         0.5315315
  0.32882884 0.         0.        ]
 [0.         0.01862197 0.00372439 0.04469274 0.         0.11359404
  0.8193669  0.         0.        ]
 [0.         0.5294118  0.1764706  0.03921569 0.         0.07843138
  0.1764706  0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
2,0.4117927,0.8296607,"[[0.08333334 0.25       0.27083334 0.10416666 0.         0.
  0.29166666 0.         0.        ]
 [0.         0.34920636 0.12698413 0.15079366 0.         0.12698413
  0.23809524 0.00793651 0.        ]
 [0.00694444 0.15972222 0.6041667  0.04166667 0.         0.03472222
  0.1388889  0.01388889 0.        ]
 [0.         0.00743955 0.01239926 0.9318041  0.         0.00185989
  0.04401736 0.00247985 0.        ]
 [0.         0.11111111 0.         0.11111111 0.         0.5555556
  0.22222222 0.         0.        ]
 [0.         0.02702703 0.01351351 0.04954955 0.         0.3153153
  0.5900901  0.0045045  0.        ]
 [0.         0.01862197 0.00558659 0.05400372 0.         0.00931099
  0.9124767  0.         0.        ]
 [0.         0.47058824 0.19607843 0.01960784 0.         0.11764706
  0.09803922 0.09803922 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
3,0.44838837,0.83431906,"[[0.33333334 0.25       0.16666667 0.0625     0.         0.125
  0.0625     0.         0.        ]
 [0.07936508 0.34920636 0.07142857 0.08730159 0.         0.25396827
  0.15079366 0.00793651 0.        ]
 [0.03472222 0.1875     0.5069444  0.01388889 0.         0.1388889
  0.08333334 0.03472222 0.        ]
 [0.00185989 0.00743955 0.0049597  0.93552387 0.         0.01549907
  0.03037818 0.00433974 0.        ]
 [0.22222222 0.11111111 0.         0.         0.         0.5555556
  0.11111111 0.         0.        ]
 [0.01351351 0.04504504 0.0045045  0.03153153 0.         0.5
  0.4054054  0.         0.        ]
 [0.0018622  0.01117318 0.00558659 0.04469274 0.         0.0726257
  0.86405957 0.         0.        ]
 [0.01960784 0.47058824 0.1764706  0.03921569 0.         0.05882353
  0.13725491 0.09803922 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
4,0.4285128,0.8185751,"[[1.66666672e-01 1.25000000e-01 3.33333343e-01 6.25000000e-02
  0.00000000e+00 1.04166664e-01 1.87500000e-01 2.08333340e-02
  0.00000000e+00]
 [0.00000000e+00 4.04761910e-01 1.58730164e-01 1.74603179e-01
  0.00000000e+00 8.73015895e-02 1.58730164e-01 1.58730168e-02
  0.00000000e+00]
 [0.00000000e+00 1.31944448e-01 5.97222209e-01 1.04166664e-01
  0.00000000e+00 5.55555560e-02 9.72222239e-02 1.38888890e-02
  0.00000000e+00]
 [6.19962811e-04 8.05951655e-03 7.43955374e-03 9.47923124e-01
  0.00000000e+00 1.17792934e-02 2.41785496e-02 0.00000000e+00
  0.00000000e+00]
 [0.00000000e+00 1.11111112e-01 1.11111112e-01 2.22222224e-01
  0.00000000e+00 3.33333343e-01 2.22222224e-01 0.00000000e+00
  0.00000000e+00]
 [0.00000000e+00 9.45945978e-02 9.00900923e-03 7.65765756e-02
  0.00000000e+00 4.05405402e-01 4.14414406e-01 0.00000000e+00
  0.00000000e+00]
 [5.58659201e-03 1.86219737e-02 7.44878966e-03 5.21415286e-02
  0.00000000e+00 6.70391098e-02 8.47299814e-01 1.86219742e-03
  0.00000000e+00]
 [0.00000000e+00 1.17647059e-01 3.72549027e-01 2.94117659e-01
  0.00000000e+00 5.88235296e-02 9.80392173e-02 5.88235296e-02
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
5,0.4437928,0.83365756,"[[0.27083334 0.10416666 0.20833333 0.16666667 0.         0.08333334
  0.16666667 0.         0.        ]
 [0.04761905 0.25396827 0.0952381  0.21428572 0.         0.23015873
  0.14285715 0.01587302 0.        ]
 [0.02083333 0.04861111 0.5694444  0.1388889  0.         0.14583333
  0.05555556 0.02083333 0.        ]
 [0.         0.00433974 0.00681959 0.950403   0.         0.01425914
  0.02293862 0.00123993 0.        ]
 [0.         0.11111111 0.         0.22222222 0.         0.5555556
  0.11111111 0.         0.        ]
 [0.         0.01801802 0.0045045  0.10810811 0.         0.536036
  0.32882884 0.0045045  0.        ]
 [0.         0.01489758 0.00372439 0.10614525 0.         0.04283054
  0.8324022  0.         0.        ]
 [0.07843138 0.19607843 0.19607843 0.13725491 0.         0.1764706
  0.07843138 0.13725491 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
6,0.49648604,0.8317536,"[[0.25       0.10416666 0.3125     0.0625     0.         0.125
  0.         0.14583333 0.        ]
 [0.00793651 0.36507937 0.13492064 0.11111111 0.         0.20634921
  0.05555556 0.11904762 0.        ]
 [0.00694444 0.04166667 0.7222222  0.04166667 0.         0.125
  0.00694444 0.05555556 0.        ]
 [0.00123993 0.00619963 0.01487911 0.9417235  0.         0.01487911
  0.01301922 0.00805952 0.        ]
 [0.         0.         0.         0.11111111 0.         0.6666667
  0.11111111 0.11111111 0.        ]
 [0.0045045  0.06756756 0.02252252 0.05855856 0.         0.6351351
  0.17567568 0.03603604 0.        ]
 [0.         0.05214153 0.02234637 0.08007449 0.         0.10986964
  0.7243948  0.01117318 0.        ]
 [0.         0.13725491 0.33333334 0.05882353 0.         0.11764706
  0.01960784 0.33333334 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
7,0.48254627,0.8336709,"[[0.47916666 0.16666667 0.0625     0.02083333 0.         0.
  0.10416666 0.16666667 0.        ]
 [0.04761905 0.46825397 0.03174603 0.07936508 0.         0.02380952
  0.1984127  0.15079366 0.        ]
 [0.06944445 0.2777778  0.36805555 0.         0.         0.02083333
  0.04861111 0.21527778 0.        ]
 [0.00309981 0.00805952 0.00371978 0.9268444  0.         0.00247985
  0.04029758 0.01549907 0.        ]
 [0.         0.         0.         0.         0.         0.44444445
  0.22222222 0.33333334 0.        ]
 [0.03603604 0.1036036  0.02252252 0.02702703 0.         0.26576576
  0.47297296 0.07207207 0.        ]
 [0.         0.02979516 0.01117318 0.04096834 0.         0.00372439
  0.9013035  0.01303538 0.        ]
 [0.07843138 0.29411766 0.07843138 0.         0.         0.01960784
  0.07843138 0.4509804  0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
8,0.4898011,0.83550227,"[[0.5416667  0.08333334 0.22916667 0.0625     0.         0.04166667
  0.04166667 0.         0.        ]
 [0.1031746  0.34920636 0.15873016 0.22222222 0.         0.06349207
  0.08730159 0.01587302 0.        ]
 [0.06944445 0.0625     0.625      0.08333334 0.         0.03472222
  0.10416666 0.02083333 0.        ]
 [0.00433974 0.00743955 0.00619963 0.9423435  0.         0.00929944
  0.02851829 0.00185989 0.        ]
 [0.11111111 0.11111111 0.11111111 0.11111111 0.         0.44444445
  0.11111111 0.         0.        ]
 [0.04054054 0.05405406 0.03153153 0.13063063 0.0045045  0.37387386
  0.35135135 0.01351351 0.        ]
 [0.01489758 0.01489758 0.00558659 0.07635009 0.         0.03538175
  0.8510242  0.0018622  0.        ]
 [0.15686275 0.15686275 0.25490198 0.09803922 0.         0.05882353
  0.03921569 0.23529412 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.        ]]"
9,0.4303584,0.8205714,"[[3.33333343e-01 2.29166672e-01 6.25000000e-02 6.25000000e-02
  0.00000000e+00 1.66666672e-01 8.33333358e-02 6.25000000e-02
  0.00000000e+00]
 [4.76190485e-02 4.20634925e-01 1.58730168e-02 2.14285716e-01
  0.00000000e+00 2.06349209e-01 8.73015895e-02 7.93650839e-03
  0.00000000e+00]
 [3.47222239e-02 3.26388896e-01 2.98611104e-01 9.72222239e-02
  0.00000000e+00 1.04166664e-01 6.94444478e-02 6.94444478e-02
  0.00000000e+00]
 [6.19962811e-04 1.61190331e-02 1.85988843e-03 8.98946047e-01
  0.00000000e+00 2.16986984e-02 5.76565415e-02 3.09981406e-03
  0.00000000e+00]
 [0.00000000e+00 2.22222224e-01 0.00000000e+00 0.00000000e+00
  0.00000000e+00 7.77777791e-01 0.00000000e+00 0.00000000e+00
  0.00000000e+00]
 [1.35135138e-02 4.05405387e-02 9.00900923e-03 9.00900885e-02
  0.00000000e+00 7.20720708e-01 1.26126125e-01 0.00000000e+00
  0.00000000e+00]
 [5.58659201e-03 3.35195549e-02 0.00000000e+00 1.26629427e-01
  0.00000000e+00 2.79329598e-01 5.54934800e-01 0.00000000e+00
  0.00000000e+00]
 [1.17647059e-01 2.54901975e-01 1.17647059e-01 1.56862751e-01
  0.00000000e+00 7.84313753e-02 5.88235296e-02 2.15686277e-01
  0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
  0.00000000e+00]]"
