,MulticlassAccuracy,MulticlassAUROC,MulticlassRecall,MulticlassPrecision
0,0.72981817,0.8613952,0.72981817,0.72981817
1,0.7469091,0.86969995,0.7469091,0.7469091
2,0.74618185,0.87170565,0.74618185,0.74618185
3,0.7523636,0.8731468,0.7523636,0.7523636
4,0.75454545,0.8747214,0.75454545,0.75454545
5,0.752,0.8810163,0.752,0.752
6,0.7570909,0.881747,0.7570909,0.7570909
7,0.7621818,0.88457346,0.7621818,0.7621818
8,0.7621818,0.87901455,0.7621818,0.7621818
9,0.7650909,0.88445354,0.7650909,0.7650909
10,0.7661818,0.88195753,0.7661818,0.7661818
11,0.7658182,0.87772876,0.7658182,0.7658182
12,0.76690906,0.8843428,0.76690906,0.76690906
13,0.76690906,0.8886524,0.76690906,0.76690906
14,0.7672727,0.8932682,0.7672727,0.7672727
15,0.75563633,0.8881089,0.75563633,0.75563633
16,0.7287273,0.86124855,0.7287273,0.7287273
17,0.76836365,0.89246225,0.76836365,0.76836365
18,0.7516364,0.88271064,0.7516364,0.7516364
19,0.7756364,0.88750434,0.7756364,0.7756364
20,0.76109093,0.87983584,0.76109093,0.76109093
21,0.7567273,0.86919516,0.7567273,0.7567273
22,0.76436365,0.8943344,0.76436365,0.76436365
23,0.72981817,0.88414305,0.72981817,0.72981817
24,0.748,0.86993986,0.748,0.748
25,0.7309091,0.877309,0.7309091,0.7309091
26,0.7698182,0.8913041,0.7698182,0.7698182
27,0.76,0.8886996,0.76,0.76
28,0.7189091,0.8849429,0.7189091,0.7189091
29,0.74218184,0.8721932,0.74218184,0.74218184
30,0.7203636,0.8571538,0.7203636,0.7203636
31,0.7523636,0.8843194,0.7523636,0.7523636
32,0.71745455,0.873728,0.71745455,0.71745455
33,0.7516364,0.87528384,0.7516364,0.7516364
34,0.7392727,0.87107337,0.7392727,0.7392727
35,0.71345454,0.86863685,0.71345454,0.71345454
36,0.74218184,0.87834156,0.74218184,0.74218184
37,0.75527275,0.87374556,0.75527275,0.75527275
38,0.728,0.85576403,0.728,0.728
39,0.7349091,0.8710251,0.7349091,0.7349091
40,0.7301818,0.8686961,0.7301818,0.7301818
41,0.72581816,0.881876,0.72581816,0.72581816
42,0.7210909,0.88593256,0.7210909,0.7210909
43,0.66327274,0.87076044,0.66327274,0.66327274
44,0.7367273,0.8710038,0.7367273,0.7367273
45,0.6741818,0.85992706,0.6741818,0.6741818
46,0.7476364,0.86699176,0.7476364,0.7476364
47,0.62145454,0.8394934,0.62145454,0.62145454
48,0.74727273,0.85251373,0.74727273,0.74727273
49,0.74363637,0.8542817,0.74363637,0.74363637
50,0.7221818,0.87146825,0.7221818,0.7221818
51,0.72836363,0.86506087,0.72836363,0.72836363
52,0.7290909,0.85390675,0.7290909,0.7290909
53,0.74072725,0.86757296,0.74072725,0.74072725
54,0.74654543,0.8745084,0.74654543,0.74654543
55,0.744,0.8638813,0.744,0.744
56,0.7247273,0.8658111,0.7247273,0.7247273
57,0.75454545,0.858244,0.75454545,0.75454545
58,0.72836363,0.8472315,0.72836363,0.72836363
59,0.7425454,0.86350965,0.7425454,0.7425454
60,0.7367273,0.8543133,0.7367273,0.7367273
61,0.7352727,0.8714833,0.7352727,0.7352727
62,0.74,0.873551,0.74,0.74
63,0.7294545,0.87317437,0.7294545,0.7294545
64,0.74218184,0.8772203,0.74218184,0.74218184
65,0.752,0.8739103,0.752,0.752
66,0.74472725,0.8702304,0.74472725,0.74472725
67,0.7145454,0.8742334,0.7145454,0.7145454
68,0.74872726,0.8730641,0.74872726,0.74872726
69,0.7490909,0.8805631,0.7490909,0.7490909
70,0.74545455,0.8776962,0.74545455,0.74545455
71,0.74,0.8614302,0.74,0.74
72,0.74072725,0.8691271,0.74072725,0.74072725
73,0.7490909,0.86645293,0.7490909,0.7490909
74,0.74472725,0.86927897,0.74472725,0.74472725
75,0.7490909,0.87404233,0.7490909,0.7490909
76,0.7516364,0.8707311,0.7516364,0.7516364
77,0.7432727,0.8758543,0.7432727,0.7432727
78,0.7498182,0.86977744,0.7498182,0.7498182
79,0.74727273,0.8688949,0.74727273,0.74727273
80,0.7301818,0.875323,0.7301818,0.7301818
81,0.7458182,0.85480636,0.7458182,0.7458182
82,0.7309091,0.8677389,0.7309091,0.7309091
83,0.75127274,0.87600523,0.75127274,0.75127274
84,0.75527275,0.8712623,0.75527275,0.75527275
85,0.7490909,0.8739303,0.7490909,0.7490909
86,0.7541818,0.87173915,0.7541818,0.7541818
87,0.75127274,0.8738497,0.75127274,0.75127274
88,0.7490909,0.87082636,0.7490909,0.7490909
89,0.7541818,0.86484396,0.7541818,0.7541818
90,0.74036366,0.86346555,0.74036366,0.74036366
91,0.756,0.8613156,0.756,0.756
92,0.74945456,0.8793407,0.74945456,0.74945456
93,0.7567273,0.8791932,0.7567273,0.7567273
94,0.75127274,0.87772864,0.75127274,0.75127274
95,0.7589091,0.874343,0.7589091,0.7589091
96,0.7458182,0.8564451,0.7458182,0.7458182
97,0.7301818,0.8750017,0.7301818,0.7301818
98,0.74945456,0.8739961,0.74945456,0.74945456
99,0.75127274,0.87631583,0.75127274,0.75127274
