,MulticlassAccuracy,MulticlassAUROC,MulticlassRecall,MulticlassPrecision
0,0.8643636,0.9654739,0.8643636,0.8643636
1,0.8632727,0.9682897,0.8632727,0.8632727
2,0.8698182,0.96822333,0.8698182,0.8698182
3,0.8690909,0.9683662,0.8690909,0.8690909
4,0.86145455,0.9676912,0.86145455,0.86145455
5,0.8618182,0.9653761,0.8618182,0.8618182
6,0.8632727,0.96412593,0.8632727,0.8632727
7,0.8585455,0.962774,0.8585455,0.8585455
8,0.8669091,0.96054924,0.8669091,0.8669091
9,0.856,0.96028864,0.856,0.856
10,0.8643636,0.9608134,0.8643636,0.8643636
11,0.86072725,0.9624928,0.86072725,0.86072725
12,0.86472726,0.9614559,0.86472726,0.86472726
13,0.868,0.96317244,0.868,0.868
14,0.85636365,0.96001697,0.85636365,0.85636365
15,0.86,0.96146315,0.86,0.86
16,0.85636365,0.9615057,0.85636365,0.85636365
17,0.8610909,0.9614427,0.8610909,0.8610909
18,0.8589091,0.96286684,0.8589091,0.8589091
19,0.86218184,0.9614679,0.86218184,0.86218184
20,0.86072725,0.9603512,0.86072725,0.86072725
21,0.85818183,0.96314627,0.85818183,0.85818183
22,0.8541818,0.96059823,0.8541818,0.8541818
23,0.8585455,0.9611445,0.8585455,0.8585455
24,0.8589091,0.9620025,0.8589091,0.8589091
25,0.86036366,0.96082485,0.86036366,0.86036366
26,0.864,0.95996493,0.864,0.864
27,0.86472726,0.96052825,0.86472726,0.86472726
28,0.86254543,0.9594738,0.86254543,0.86254543
29,0.8632727,0.96230483,0.8632727,0.8632727
30,0.8636364,0.9611939,0.8636364,0.8636364
31,0.8643636,0.96301514,0.8643636,0.8643636
32,0.8701818,0.963001,0.8701818,0.8701818
33,0.8723636,0.9642987,0.8723636,0.8723636
34,0.8701818,0.96289504,0.8701818,0.8701818
35,0.8650909,0.96446913,0.8650909,0.8650909
36,0.8629091,0.9656069,0.8629091,0.8629091
37,0.8650909,0.96312636,0.8650909,0.8650909
38,0.86254543,0.9635759,0.86254543,0.86254543
39,0.8661818,0.9646487,0.8661818,0.8661818
40,0.86545455,0.96377593,0.86545455,0.86545455
41,0.8676364,0.96459454,0.8676364,0.8676364
42,0.8669091,0.96464473,0.8669091,0.8669091
43,0.864,0.96334475,0.864,0.864
44,0.86545455,0.96424866,0.86545455,0.86545455
45,0.8683636,0.9630896,0.8683636,0.8683636
46,0.86254543,0.9650425,0.86254543,0.86254543
47,0.86218184,0.9641807,0.86218184,0.86218184
48,0.8643636,0.96192265,0.8643636,0.8643636
49,0.8661818,0.96195483,0.8661818,0.8661818
50,0.8676364,0.96333903,0.8676364,0.8676364
51,0.86254543,0.96174014,0.86254543,0.86254543
52,0.8661818,0.9605695,0.8661818,0.8661818
53,0.8658182,0.96234924,0.8658182,0.8658182
54,0.8643636,0.95974463,0.8643636,0.8643636
55,0.86145455,0.9613658,0.86145455,0.86145455
56,0.86472726,0.96063906,0.86472726,0.86472726
57,0.8592727,0.9617502,0.8592727,0.8592727
58,0.86145455,0.96323085,0.86145455,0.86145455
59,0.86254543,0.96199256,0.86254543,0.86254543
60,0.8658182,0.9632812,0.8658182,0.8658182
61,0.86254543,0.9627614,0.86254543,0.86254543
62,0.8610909,0.962333,0.8610909,0.8610909
63,0.86545455,0.96252894,0.86545455,0.86545455
64,0.864,0.9628598,0.864,0.864
65,0.86545455,0.9624107,0.86545455,0.86545455
66,0.8676364,0.9629235,0.8676364,0.8676364
67,0.8643636,0.96357715,0.8643636,0.8643636
68,0.86472726,0.9630593,0.86472726,0.86472726
69,0.8629091,0.9636806,0.8629091,0.8629091
70,0.8669091,0.96099627,0.8669091,0.8669091
71,0.8636364,0.9607917,0.8636364,0.8636364
72,0.85818183,0.9619084,0.85818183,0.85818183
73,0.8618182,0.9609164,0.8618182,0.8618182
74,0.86254543,0.9631717,0.86254543,0.86254543
75,0.8632727,0.9624835,0.8632727,0.8632727
76,0.8661818,0.9621766,0.8661818,0.8661818
77,0.86472726,0.962661,0.86472726,0.86472726
78,0.8658182,0.96196085,0.8658182,0.8658182
79,0.8632727,0.96313506,0.8632727,0.8632727
80,0.8629091,0.96193045,0.8629091,0.8629091
81,0.8570909,0.96079177,0.8570909,0.8570909
82,0.86218184,0.9609639,0.86218184,0.86218184
83,0.86254543,0.96198946,0.86254543,0.86254543
84,0.86472726,0.96214366,0.86472726,0.86472726
85,0.86472726,0.96148413,0.86472726,0.86472726
86,0.8629091,0.96136224,0.8629091,0.8629091
87,0.8658182,0.96005857,0.8658182,0.8658182
88,0.8650909,0.9621578,0.8650909,0.8650909
89,0.856,0.9637,0.856,0.856
90,0.8618182,0.961613,0.8618182,0.8618182
91,0.8636364,0.9614521,0.8636364,0.8636364
92,0.8632727,0.962427,0.8632727,0.8632727
93,0.86654544,0.9620472,0.86654544,0.86654544
94,0.8629091,0.96210456,0.8629091,0.8629091
95,0.86218184,0.96278685,0.86218184,0.86218184
96,0.8643636,0.9604726,0.8643636,0.8643636
97,0.86727273,0.9622231,0.86727273,0.86727273
98,0.8610909,0.95930815,0.8610909,0.8610909
99,0.8618182,0.96225524,0.8618182,0.8618182
