,MulticlassAccuracy,MulticlassAUROC,MulticlassRecall,MulticlassPrecision
0,0.9460372,0.9689779,0.9460372,0.9460372
1,0.94567406,0.97075605,0.94567406,0.94567406
2,0.9452378,0.9734666,0.9452378,0.9452378
3,0.9368011,0.97330886,0.9368011,0.9368011
4,0.9498188,0.97493666,0.9498188,0.9498188
5,0.94989157,0.97590256,0.94989157,0.94989157
6,0.9509096,0.97696906,0.9509096,0.9509096
7,0.9506186,0.97647893,0.9506186,0.9506186
8,0.95156413,0.9777139,0.95156413,0.95156413
9,0.9504008,0.97706777,0.9504008,0.9504008
10,0.9509826,0.9773243,0.9509826,0.9509826
11,0.95236397,0.97911775,0.95236397,0.95236397
12,0.95040035,0.97722036,0.95040035,0.95040035
13,0.9522187,0.9792174,0.9522187,0.9522187
14,0.9515643,0.9789856,0.9515643,0.9515643
15,0.9524368,0.9783902,0.9524368,0.9524368
16,0.95229137,0.9790393,0.95229137,0.95229137
17,0.95192796,0.98023987,0.95192796,0.95192796
18,0.9455307,0.9790373,0.9455307,0.9455307
19,0.94894636,0.97993743,0.94894636,0.94894636
20,0.95280045,0.9807235,0.95280045,0.95280045
21,0.95178235,0.9803585,0.95178235,0.95178235
22,0.9541095,0.9808674,0.9541095,0.9541095
23,0.94043684,0.977174,0.94043684,0.94043684
24,0.9496005,0.9784318,0.9496005,0.9496005
25,0.94647324,0.98008406,0.94647324,0.94647324
26,0.9511277,0.9800378,0.9511277,0.9511277
27,0.9490186,0.98026866,0.9490186,0.9490186
28,0.9482187,0.9790279,0.9482187,0.9482187
29,0.94552773,0.97820556,0.94552773,0.94552773
30,0.9516367,0.9801186,0.9516367,0.9516367
31,0.94567317,0.9773928,0.94567317,0.94567317
32,0.9496005,0.9765981,0.9496005,0.9496005
33,0.9506186,0.97764766,0.9506186,0.9506186
34,0.94036424,0.977903,0.94036424,0.94036424
35,0.95105493,0.9772272,0.95105493,0.95105493
36,0.94930965,0.9784318,0.94930965,0.94930965
37,0.94734573,0.9778035,0.94734573,0.94734573
38,0.9453823,0.977262,0.9453823,0.9453823
39,0.95025504,0.9772829,0.95025504,0.95025504
40,0.9509821,0.9775361,0.9509821,0.9509821
41,0.944146,0.9750837,0.944146,0.944146
42,0.9451639,0.9737455,0.9451639,0.9451639
43,0.9492367,0.97753686,0.9492367,0.9492367
44,0.94749117,0.97631246,0.94749117,0.94749117
45,0.95192754,0.97756255,0.95192754,0.95192754
46,0.9516366,0.9755312,0.9516366,0.9516366
47,0.94058216,0.97619927,0.94058216,0.94058216
48,0.9503276,0.97764635,0.9503276,0.9503276
49,0.9491639,0.9752537,0.9491639,0.9491639
50,0.9493821,0.97589505,0.9493821,0.9493821
51,0.94509137,0.9759716,0.94509137,0.94509137
52,0.94349116,0.9774311,0.94349116,0.94349116
53,0.9325821,0.97414505,0.9325821,0.9325821
54,0.9436368,0.9740192,0.9436368,0.9436368
55,0.94960034,0.9783815,0.94960034,0.94960034
56,0.94952744,0.97431403,0.94952744,0.94952744
57,0.94909114,0.977321,0.94909114,0.94909114
58,0.9501093,0.9768566,0.9501093,0.9501093
59,0.94749117,0.97550994,0.94749117,0.94749117
60,0.9437094,0.9743992,0.9437094,0.9437094
61,0.9497458,0.97754586,0.9497458,0.9497458
62,0.9478548,0.9772545,0.9478548,0.9478548
63,0.9489457,0.9744856,0.9489457,0.9489457
64,0.95025474,0.97687787,0.95025474,0.95025474
65,0.94749117,0.9726485,0.94749117,0.94749117
66,0.9469821,0.9756483,0.9469821,0.9469821
67,0.9416003,0.9728362,0.9416003,0.9416003
68,0.9517094,0.9755575,0.9517094,0.9517094
69,0.9464731,0.9762562,0.9464731,0.9464731
70,0.94923687,0.9779929,0.94923687,0.94923687
71,0.94923687,0.9771863,0.94923687,0.94923687
72,0.9472005,0.9751781,0.9472005,0.9472005
73,0.948146,0.9760786,0.948146,0.948146
74,0.9493823,0.976419,0.9493823,0.9493823
75,0.9516368,0.97603786,0.9516368,0.9516368
76,0.9405095,0.97336566,0.9405095,0.9405095
77,0.94974583,0.9753903,0.94974583,0.94974583
78,0.9496004,0.97617894,0.9496004,0.9496004
79,0.9505458,0.97593516,0.9505458,0.9505458
80,0.9497458,0.9767615,0.9497458,0.9497458
81,0.9505458,0.97671425,0.9505458,0.9505458
82,0.9493095,0.97615224,0.9493095,0.9493095
83,0.951564,0.97609806,0.951564,0.951564
84,0.94923675,0.97736883,0.94923675,0.94923675
85,0.95265484,0.97707605,0.95265484,0.95265484
86,0.94865483,0.9760672,0.94865483,0.94865483
87,0.94974566,0.9769165,0.94974566,0.94974566
88,0.94770974,0.9774523,0.94770974,0.94770974
89,0.9498186,0.9775481,0.9498186,0.9498186
90,0.95018226,0.9767662,0.95018226,0.95018226
91,0.948655,0.9777362,0.948655,0.948655
92,0.95127314,0.9757884,0.95127314,0.95127314
93,0.9505458,0.97651035,0.9505458,0.9505458
94,0.9512731,0.9777406,0.9512731,0.9512731
95,0.9520731,0.9765447,0.9520731,0.9520731
96,0.9514186,0.9774696,0.9514186,0.9514186
97,0.9512731,0.9778662,0.9512731,0.9512731
98,0.9502548,0.97624075,0.9502548,0.9502548
99,0.95040065,0.9779646,0.95040065,0.95040065
