,MulticlassAccuracy,MulticlassAUROC,MulticlassConfusionMatrix
0,0.3771762,0.8895994,"[[0.         0.         0.6666667  0.04166667 0.         0.04166667
  0.25      ]
 [0.         0.         0.43089432 0.13821138 0.         0.10569106
  0.32520324]
 [0.         0.         0.6769231  0.07179487 0.         0.04615385
  0.20512821]
 [0.         0.         0.01983881 0.9318041  0.         0.00805952
  0.04029758]
 [0.         0.         0.5        0.         0.         0.25
  0.25      ]
 [0.         0.         0.16666667 0.0990991  0.         0.17117117
  0.5630631 ]
 [0.         0.         0.03724395 0.0707635  0.         0.03165736
  0.8603352 ]]"
1,0.3898703,0.89965713,"[[0.         0.         0.6041667  0.02083333 0.         0.
  0.375     ]
 [0.         0.06504065 0.5121951  0.05691057 0.         0.
  0.36585367]
 [0.         0.01538462 0.7589744  0.01538462 0.         0.00512821
  0.20512821]
 [0.         0.00247985 0.0266584  0.89956605 0.         0.00743955
  0.06385617]
 [0.         0.         0.41666666 0.         0.         0.16666667
  0.41666666]
 [0.         0.02252252 0.2027027  0.00900901 0.         0.08558559
  0.6801802 ]
 [0.         0.00558659 0.04283054 0.02979516 0.         0.0018622
  0.9199255 ]]"
2,0.42440516,0.9211838,"[[0.         0.20833333 0.41666666 0.04166667 0.         0.
  0.33333334]
 [0.         0.32520324 0.2601626  0.11382114 0.         0.
  0.30081302]
 [0.         0.13846155 0.64615387 0.02564103 0.         0.02051282
  0.16923077]
 [0.         0.0099194  0.01363918 0.9262244  0.         0.00867948
  0.04153751]
 [0.         0.16666667 0.41666666 0.         0.         0.16666667
  0.25      ]
 [0.         0.17117117 0.08558559 0.01801802 0.         0.17567568
  0.5495495 ]
 [0.         0.02607076 0.01489758 0.04283054 0.         0.01862197
  0.89757913]]"
3,0.33185777,0.90963095,"[[0.         0.04166667 0.20833333 0.20833333 0.         0.02083333
  0.5208333 ]
 [0.         0.06504065 0.1300813  0.3089431  0.         0.08943089
  0.40650406]
 [0.         0.06666667 0.3025641  0.3025641  0.         0.06153846
  0.26666668]
 [0.         0.00185989 0.00557967 0.9460632  0.         0.0099194
  0.03657781]
 [0.         0.08333334 0.25       0.08333334 0.         0.25
  0.33333334]
 [0.         0.03153153 0.01801802 0.11711711 0.         0.1936937
  0.6396396 ]
 [0.         0.00372439 0.00558659 0.10800745 0.         0.06703911
  0.8156425 ]]"
4,0.4378751,0.9162496,"[[0.04166667 0.02083333 0.5416667  0.         0.         0.16666667
  0.22916667]
 [0.         0.12195122 0.44715446 0.09756097 0.         0.20325203
  0.1300813 ]
 [0.00512821 0.03076923 0.7641026  0.02564103 0.         0.1025641
  0.07179487]
 [0.00123993 0.00371978 0.01859888 0.9280843  0.         0.0266584
  0.0216987 ]
 [0.         0.08333334 0.41666666 0.         0.         0.33333334
  0.16666667]
 [0.0045045  0.06306306 0.13063063 0.03153153 0.         0.4774775
  0.2927928 ]
 [0.         0.01675978 0.03165736 0.05400372 0.         0.16573557
  0.7318436 ]]"
5,0.43063983,0.904843,"[[0.10416666 0.1875     0.375      0.         0.         0.0625
  0.27083334]
 [0.07317073 0.33333334 0.18699187 0.05691057 0.         0.07317073
  0.27642277]
 [0.02564103 0.22564103 0.5794872  0.         0.         0.03589744
  0.13333334]
 [0.00185989 0.03347799 0.01549907 0.8921265  0.         0.01859888
  0.03843769]
 [0.08333334 0.16666667 0.25       0.         0.         0.33333334
  0.16666667]
 [0.02252252 0.1981982  0.03603604 0.01801802 0.         0.32882884
  0.3963964 ]
 [0.0018622  0.04841713 0.02234637 0.02420857 0.         0.12662943
  0.7765363 ]]"
6,0.4163715,0.91764045,"[[4.1666668e-02 6.2500000e-02 5.4166669e-01 2.0833334e-02 0.0000000e+00
  6.2500000e-02 2.7083334e-01]
 [3.2520324e-02 2.4390244e-01 3.4146342e-01 8.9430891e-02 0.0000000e+00
  5.6910571e-02 2.3577236e-01]
 [3.0769231e-02 1.2307692e-01 6.4615387e-01 2.0512821e-02 0.0000000e+00
  1.0256411e-02 1.6923077e-01]
 [6.1996281e-04 9.2994422e-03 1.9218847e-02 9.2746437e-01 0.0000000e+00
  3.0998141e-03 4.0297583e-02]
 [0.0000000e+00 0.0000000e+00 4.1666666e-01 0.0000000e+00 0.0000000e+00
  2.5000000e-01 3.3333334e-01]
 [4.5045046e-03 9.0090089e-02 9.9099100e-02 2.7027028e-02 0.0000000e+00
  1.8018018e-01 5.9909910e-01]
 [0.0000000e+00 3.9106146e-02 2.9795159e-02 3.9106146e-02 0.0000000e+00
  1.6759777e-02 8.7523276e-01]]"
7,0.43978187,0.8983179,"[[6.2500000e-02 1.6666667e-01 4.7916666e-01 4.1666668e-02 0.0000000e+00
  2.0833334e-02 2.2916667e-01]
 [0.0000000e+00 1.9512194e-01 3.7398374e-01 1.4634146e-01 0.0000000e+00
  6.5040648e-02 2.1951219e-01]
 [0.0000000e+00 5.1282052e-02 7.4358976e-01 4.6153847e-02 0.0000000e+00
  7.1794875e-02 8.7179489e-02]
 [6.1996281e-04 8.0595165e-03 2.6038438e-02 9.2126471e-01 0.0000000e+00
  1.9838810e-02 2.4178550e-02]
 [0.0000000e+00 1.6666667e-01 4.1666666e-01 0.0000000e+00 0.0000000e+00
  1.6666667e-01 2.5000000e-01]
 [0.0000000e+00 5.4054055e-02 1.2612613e-01 3.6036037e-02 0.0000000e+00
  3.7387386e-01 4.0990990e-01]
 [1.8621974e-03 2.6070764e-02 2.9795159e-02 5.2141529e-02 1.8621974e-03
  1.0614525e-01 7.8212291e-01]]"
8,0.3875637,0.8995449,"[[1.6666667e-01 6.2500000e-02 2.9166666e-01 2.0833333e-01 0.0000000e+00
  1.2500000e-01 1.4583333e-01]
 [2.4390243e-02 1.6260162e-01 2.1951219e-01 3.5772356e-01 0.0000000e+00
  9.7560972e-02 1.3821138e-01]
 [2.0512821e-02 8.7179489e-02 4.9743590e-01 2.6666668e-01 0.0000000e+00
  5.6410257e-02 7.1794875e-02]
 [6.1996281e-04 8.0595165e-03 1.1159331e-02 9.4978303e-01 0.0000000e+00
  1.1159331e-02 1.9218847e-02]
 [8.3333336e-02 8.3333336e-02 8.3333336e-02 2.5000000e-01 0.0000000e+00
  2.5000000e-01 2.5000000e-01]
 [2.2522522e-02 8.5585587e-02 4.5045044e-02 3.0180180e-01 0.0000000e+00
  2.5675675e-01 2.8828830e-01]
 [1.8621974e-03 2.2346368e-02 3.1657357e-02 1.5828678e-01 0.0000000e+00
  1.0614525e-01 6.7970204e-01]]"
9,0.44614294,0.9139126,"[[0.29166666 0.1875     0.22916667 0.04166667 0.         0.08333334
  0.16666667]
 [0.14634146 0.24390244 0.21138212 0.1300813  0.         0.08130081
  0.18699187]
 [0.13333334 0.1025641  0.5897436  0.04615385 0.         0.01025641
  0.11794872]
 [0.00247985 0.0049597  0.02107874 0.9367638  0.         0.00743955
  0.02727836]
 [0.08333334 0.16666667 0.25       0.         0.         0.25
  0.25      ]
 [0.07207207 0.08558559 0.08108108 0.08558559 0.         0.26576576
  0.4099099 ]
 [0.00744879 0.03351955 0.02420857 0.0726257  0.         0.06703911
  0.79515827]]"
