,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.7050983,0.21489362,0.007660365,0.50262606,0.014426706
1,0.7112384,0.52493584,0.111547545,0.5371372,0.18044944
2,0.7118851,0.5568564,0.13126004,0.5433236,0.2083867
3,0.7192365,0.5578589,0.24061358,0.58028257,0.33413845
4,0.71802485,0.5631078,0.19933432,0.56744254,0.2938599
5,0.7221453,0.57783735,0.21929014,0.5761582,0.31701475
6,0.72101414,0.5641263,0.24748194,0.58354807,0.34230056
7,0.72125643,0.58748686,0.2075688,0.5721351,0.30367938
8,0.7220646,0.5642017,0.2772899,0.5929472,0.36956632
9,0.72295344,0.5707052,0.2515717,0.5861079,0.3488662
10,0.7240036,0.5732006,0.26689914,0.5913065,0.36256424
11,0.7224688,0.56059283,0.28164726,0.5944954,0.37285763
12,0.72295284,0.57443976,0.2597781,0.5884879,0.3529156
13,0.723034,0.56313217,0.27397496,0.59266216,0.36715427
14,0.7227916,0.574038,0.24966884,0.5854433,0.3422665
15,0.7249731,0.6056803,0.21413663,0.5766811,0.3090989
16,0.7203674,0.56561124,0.24694256,0.58293414,0.3347068
17,0.72376126,0.5660515,0.27945474,0.59477276,0.3717387
18,0.7231145,0.56135833,0.28410894,0.59566647,0.37617263
19,0.72408485,0.5728513,0.2753721,0.593825,0.3693892
20,0.7245693,0.5624574,0.30514714,0.6028012,0.39347166
21,0.72279155,0.5693801,0.27154097,0.5917916,0.36624914
22,0.72432745,0.5788513,0.25400606,0.5877793,0.3464961
23,0.7232766,0.56573915,0.28300816,0.5954586,0.37445277
24,0.7229538,0.559565,0.29231495,0.59793675,0.3793945
25,0.72529644,0.58781266,0.24170311,0.5848993,0.33932352
26,0.7235187,0.5624494,0.30188975,0.60111517,0.38714936
27,0.72675,0.57797056,0.29041398,0.60008043,0.38306004
28,0.72319484,0.5767392,0.23622367,0.58181465,0.33037782
29,0.72254956,0.5602429,0.29642415,0.5988456,0.38542932
30,0.72319615,0.5711919,0.26361784,0.5897802,0.3573335
31,0.7236001,0.5667341,0.28549445,0.5964162,0.3773269
32,0.725216,0.58250153,0.25432187,0.5885156,0.35294157
33,0.72537756,0.5829694,0.27344942,0.5941794,0.36837482
34,0.7252159,0.56362575,0.32077736,0.6078091,0.4069546
35,0.7224685,0.56100154,0.2819212,0.59457266,0.37477517
36,0.71964204,0.5453586,0.3294925,0.6063777,0.40569943
37,0.72885054,0.587872,0.27506596,0.59710664,0.37304348
38,0.72254914,0.54675704,0.35984167,0.617246,0.43232203
39,0.725539,0.5673279,0.3081687,0.6043718,0.39623302
40,0.7227112,0.5579949,0.3038057,0.60109997,0.39254615
41,0.72545785,0.5848454,0.2622592,0.5909947,0.3550474
42,0.72489226,0.57064015,0.2920526,0.5992366,0.3841263
43,0.7227114,0.54884917,0.34536567,0.6131662,0.42114997
44,0.7282866,0.5872364,0.27919275,0.59790957,0.3722545
45,0.724731,0.5683018,0.2868542,0.59761345,0.3808468
46,0.7269932,0.56662476,0.32896438,0.61144257,0.4132639
47,0.72812474,0.5724861,0.3169051,0.608737,0.40442973
48,0.7223875,0.55423796,0.3300883,0.60850906,0.40823442
49,0.7181868,0.5358547,0.35877046,0.61384404,0.42730647
50,0.7266699,0.5635753,0.3519066,0.61786383,0.42910367
51,0.7205295,0.5461253,0.34264985,0.610834,0.41806227
52,0.72456926,0.56886584,0.30048776,0.60144496,0.38887003
53,0.7192373,0.54071987,0.34403652,0.6103224,0.4140041
54,0.7236005,0.5643649,0.2986025,0.6002172,0.38581172
55,0.72206414,0.5682538,0.2559444,0.5867451,0.35052025
56,0.72368133,0.5685899,0.26661807,0.5909923,0.36271957
57,0.725458,0.5742055,0.30054906,0.6021115,0.3901003
58,0.7226297,0.55939686,0.33420125,0.6098782,0.41022938
59,0.7286901,0.58540136,0.2917614,0.6018434,0.3855119
60,0.72182286,0.54771864,0.36617666,0.61858505,0.43203893
61,0.7198022,0.54305285,0.3519705,0.61302745,0.42090923
62,0.7225504,0.55852944,0.32567894,0.60733837,0.40426177
63,0.7191574,0.5431945,0.35220933,0.6126323,0.42373976
64,0.7281248,0.5797548,0.290411,0.60105497,0.38638806
65,0.7248933,0.5601397,0.32429862,0.6085946,0.41001153
66,0.72489226,0.57871705,0.2595251,0.58979857,0.35174823
67,0.7171372,0.5304472,0.40607482,0.62683403,0.4575475
68,0.72149837,0.5540995,0.31994686,0.60492766,0.40309006
69,0.7229532,0.55677885,0.33221093,0.6095096,0.41020593
70,0.71818763,0.55493367,0.31421775,0.6009235,0.38748857
71,0.71745896,0.54303515,0.3882925,0.6218971,0.44184247
72,0.7235188,0.55704904,0.3442462,0.61340666,0.41882396
73,0.71552026,0.5320751,0.34346205,0.6075136,0.40859073
74,0.7248926,0.5647029,0.3360364,0.6119937,0.4170931
75,0.71632874,0.5293688,0.35958043,0.6127602,0.42779598
76,0.7198833,0.5469064,0.3194105,0.6036316,0.39860362
77,0.71657103,0.5385121,0.32595554,0.6031743,0.40312815
78,0.71552056,0.53598267,0.33603567,0.6053457,0.4014322
79,0.6958078,0.5022642,0.4009486,0.61023164,0.4249734
80,0.7202872,0.5396023,0.36940226,0.6184152,0.4363536
81,0.71349967,0.5418709,0.2808033,0.5878709,0.35727185
82,0.70728046,0.51240855,0.37436327,0.6106384,0.42080182
83,0.7137433,0.5304559,0.31416765,0.5977355,0.3907883
84,0.7064709,0.51095027,0.36501834,0.60733026,0.41918105
85,0.7125295,0.5269011,0.36343956,0.61119115,0.42440373
86,0.7047751,0.5045582,0.36088783,0.60492176,0.41189155
87,0.6857058,0.47642693,0.46453023,0.62147516,0.4601489
88,0.7147113,0.5337652,0.30626023,0.5961324,0.38750133
89,0.69741994,0.48549652,0.35761815,0.5987566,0.40678722
90,0.70283777,0.5043444,0.3781559,0.6085776,0.41999984
91,0.70517856,0.50075716,0.3180526,0.59280396,0.38388088
92,0.69467604,0.47815642,0.28494504,0.5757314,0.34580252
93,0.7025132,0.50089294,0.3656078,0.6047113,0.41418046
94,0.6865157,0.47109294,0.333124,0.5839428,0.36766046
95,0.6702751,0.4403244,0.4287756,0.60017025,0.43348855
96,0.7003312,0.5094974,0.2846636,0.57966506,0.34499747
97,0.6903121,0.48057103,0.36938247,0.5971238,0.39624152
98,0.6881315,0.4686727,0.394306,0.6028326,0.4272216
99,0.68417037,0.4642825,0.4306706,0.6105777,0.4461794
