,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.8959446,0.7195541,0.74501956,0.8520969,0.7308079
1,0.91178244,0.86514634,0.73243296,0.85968,0.749611
2,0.91566,0.87425023,0.77373946,0.8744303,0.8024928
3,0.90943706,0.9065083,0.72613347,0.85618895,0.7780769
4,0.91703284,0.9010069,0.7586912,0.87103444,0.8031338
5,0.9139622,0.86396635,0.7972652,0.8800577,0.8099508
6,0.908548,0.8533007,0.7915222,0.8745507,0.8137824
7,0.91614354,0.869092,0.8002755,0.8824817,0.82257205
8,0.90935737,0.8667871,0.7764896,0.8707615,0.8112553
9,0.91501254,0.8758391,0.79097646,0.87898016,0.82437974
10,0.9154166,0.8724602,0.7893349,0.8787886,0.8163859
11,0.9090333,0.88477933,0.7362581,0.85884285,0.78042233
12,0.90984213,0.889684,0.7428386,0.86132985,0.78611535
13,0.91105366,0.863898,0.77264464,0.8708435,0.7952455
14,0.91040623,0.85896,0.7967198,0.87737674,0.80663776
15,0.90798396,0.84306324,0.7991792,0.87637156,0.8083683
16,0.9028117,0.8665129,0.74117684,0.85585594,0.7790288
17,0.9020826,0.83637065,0.82079905,0.8784669,0.8187888
18,0.9011138,0.8723032,0.7258632,0.8502064,0.773553
19,0.9041847,0.8475649,0.7816716,0.86859,0.78247726
20,0.90773994,0.8756294,0.761974,0.8653967,0.8040501
21,0.90079004,0.8315984,0.8270895,0.8793758,0.81697065
22,0.89877,0.8290456,0.82462865,0.87722766,0.81300133
23,0.9062046,0.8592638,0.7674438,0.86589324,0.7975563
24,0.90571976,0.8493168,0.78714573,0.8712719,0.80393475
25,0.89521474,0.8348584,0.7991856,0.86731327,0.78798926
26,0.9024887,0.87009466,0.7326953,0.8531631,0.7727415
27,0.9077404,0.8630411,0.7660795,0.8665859,0.7904632
28,0.90054876,0.85302067,0.75951874,0.85957795,0.7763837
29,0.90184116,0.8359324,0.81861556,0.8776639,0.8234941
30,0.9060423,0.86978024,0.75595677,0.8624441,0.79766685
31,0.9056386,0.8598881,0.7690894,0.86596996,0.7955231
32,0.90095246,0.87822044,0.72477925,0.8497795,0.7775651
33,0.90491104,0.8462974,0.79754287,0.8737199,0.81546193
34,0.90273106,0.8573109,0.7748604,0.8655896,0.80881566
35,0.9015187,0.8368508,0.79015344,0.8691658,0.80819285
