,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.65546787,0.507661,0.13929017,0.54630744,0.21669304
1,0.67313856,0.60699886,0.30882865,0.5961002,0.40733013
2,0.67611945,0.5840113,0.40561262,0.6189208,0.47597608
3,0.6817917,0.6018597,0.38333553,0.6186738,0.46781802
4,0.68040997,0.60872114,0.36149994,0.6129797,0.4492343
5,0.6778654,0.6013973,0.37103575,0.6129868,0.45463747
6,0.68295574,0.59907013,0.40878326,0.6249788,0.4852721
7,0.68230045,0.5961502,0.412144,0.62516433,0.48558846
8,0.68324625,0.5920557,0.43242827,0.63020504,0.49969822
9,0.6837552,0.6074089,0.39049277,0.6217391,0.47347933
10,0.6836099,0.59281474,0.43859977,0.63179886,0.50232065
11,0.6880461,0.6126077,0.40519643,0.628229,0.48635858
12,0.68790084,0.60962504,0.4173189,0.6306806,0.49352303
13,0.6831731,0.6012702,0.40578097,0.62450457,0.48222226
14,0.68651867,0.60812944,0.4109419,0.62823087,0.48650345
15,0.6863006,0.60620826,0.41373128,0.62865335,0.48919398
16,0.6846275,0.59272325,0.45030552,0.6350675,0.5095145
17,0.6844091,0.58827764,0.46242666,0.6374612,0.51689565
18,0.68535495,0.6008059,0.42368707,0.63002264,0.49609154
19,0.68768233,0.5983882,0.45981985,0.6394805,0.5150979
20,0.687246,0.59507036,0.4566701,0.63848525,0.5164042
21,0.68310034,0.6002239,0.41355363,0.6260959,0.4863878
22,0.6865186,0.5922745,0.4697904,0.6406832,0.5211279
23,0.68659097,0.59672576,0.45348406,0.63729155,0.51268065
24,0.68593705,0.5975718,0.4556895,0.6372472,0.512258
25,0.6897184,0.6100458,0.42904633,0.63459486,0.50176066
26,0.6889906,0.6060198,0.42983705,0.63418543,0.50228804
27,0.69037277,0.6012701,0.45726871,0.64107764,0.51940995
28,0.68433684,0.60381633,0.40698904,0.6256808,0.48408327
29,0.68775463,0.60410756,0.43700856,0.63473547,0.5044828
30,0.68608236,0.6068384,0.42823967,0.63155377,0.4954059
31,0.6871733,0.60106474,0.44038668,0.6349884,0.50556934
32,0.6856456,0.5915313,0.4676013,0.6395361,0.519579
33,0.68593705,0.58747894,0.4781344,0.64199126,0.5268695
34,0.68724525,0.5853256,0.5001919,0.6476861,0.5390668
35,0.6873914,0.5897406,0.4749426,0.6424588,0.52493894
36,0.6868828,0.5919718,0.4747519,0.6420227,0.5247079
37,0.69131845,0.602849,0.46282226,0.6429943,0.5224473
38,0.68833685,0.5974735,0.45548558,0.63909703,0.5167275
39,0.6914635,0.59591043,0.4910519,0.6490815,0.5377518
40,0.6881186,0.5927512,0.47455707,0.642954,0.52654564
41,0.68891793,0.60927665,0.42290312,0.63267,0.4962224
42,0.68681,0.5876211,0.48231167,0.64356345,0.5295398
43,0.6859361,0.589468,0.4789278,0.6421555,0.5250577
44,0.6846282,0.6147677,0.37262422,0.6186538,0.4627964
45,0.68201035,0.5861325,0.45708704,0.6344514,0.5107858
46,0.6865915,0.59002846,0.48408318,0.64375687,0.528271
47,0.6864463,0.6039204,0.42568523,0.6313103,0.49791533
48,0.6883367,0.5845865,0.52026,0.6527902,0.5491642
49,0.69000924,0.60157424,0.45927373,0.6412195,0.5186411
50,0.6877544,0.59031343,0.48925075,0.6457654,0.5316726
51,0.68535465,0.57667416,0.5329953,0.65313876,0.5532512
52,0.69168115,0.6001161,0.48069245,0.64704835,0.52966565
53,0.68811834,0.58469415,0.5099287,0.6504319,0.5441707
54,0.6902276,0.60181785,0.45847988,0.6412274,0.5191301
55,0.6813553,0.57687604,0.50155985,0.64331704,0.5311398
56,0.6828824,0.5850779,0.48731264,0.6415397,0.52522427
57,0.6819371,0.58175576,0.48090523,0.63941497,0.52103305
58,0.6848456,0.58542997,0.48467174,0.64250314,0.52778083
59,0.68739104,0.5912237,0.48091215,0.6437188,0.5277818
60,0.6752463,0.5718561,0.46783727,0.631394,0.50987977
61,0.6820093,0.57834136,0.5011946,0.64376974,0.5339393
62,0.6836828,0.59273183,0.4516867,0.63461405,0.5080579
63,0.68869984,0.5899703,0.49780124,0.6483277,0.5383272
64,0.68717265,0.59251857,0.48907334,0.645282,0.53117514
65,0.685282,0.5975722,0.44017857,0.6334476,0.5006278
66,0.6863005,0.5907122,0.47396022,0.6413959,0.52415514
67,0.67735505,0.56789327,0.5105174,0.6420658,0.5357345
68,0.68121135,0.60205495,0.40723324,0.6232877,0.47120166
69,0.6824462,0.5902339,0.4312366,0.6293215,0.49615008
70,0.68048257,0.5863522,0.4367935,0.6289462,0.49934307
71,0.67793787,0.5755564,0.47378153,0.6347714,0.51520485
72,0.67575663,0.57847774,0.49024898,0.6365205,0.5145906
73,0.6733551,0.563612,0.53379107,0.6438437,0.54169196
74,0.6728463,0.568946,0.46882457,0.6297104,0.50953484
75,0.6733563,0.57053816,0.4407715,0.62416995,0.493845
76,0.67451894,0.58405364,0.39582783,0.6155754,0.46035653
77,0.66942894,0.5658258,0.44475412,0.62191176,0.49216977
78,0.65823,0.5427448,0.47394103,0.6192386,0.4934078
79,0.6713924,0.5542363,0.52444756,0.6403181,0.5371914
80,0.65699434,0.53537357,0.5516762,0.63472784,0.53601724
81,0.6670302,0.5500247,0.51630056,0.6351616,0.5302543
82,0.6716837,0.57284164,0.44494995,0.62373894,0.48994356
83,0.6676834,0.5515326,0.5099263,0.63431424,0.52730995
84,0.6561228,0.5374955,0.4969922,0.6224569,0.5103087
85,0.6593938,0.5538247,0.43260574,0.6114179,0.47762695
86,0.6740111,0.5708275,0.46381393,0.62955326,0.5084112
87,0.67677385,0.5786661,0.4626738,0.63151556,0.5062469
88,0.6575024,0.5439644,0.5445004,0.6335886,0.5306126
89,0.655615,0.54554427,0.3597071,0.59303784,0.42857128
90,0.65168524,0.53060806,0.5216775,0.6241985,0.51946104
91,0.6573577,0.5509738,0.42967772,0.6092219,0.47208863
