,BinaryAccuracy,BinaryAUROC,BinaryPrecision,BinaryRecall
0,0.68072724,0.62629306,0.5809524,0.42828485
1,0.64836365,0.5174242,0.78846157,0.04112337
2,0.6901818,0.6270042,0.61205566,0.39719158
3,0.6832727,0.5949826,0.65,0.27382147
4,0.6832727,0.6109873,0.6109155,0.34804413
5,0.68618184,0.63532954,0.5876963,0.45035106
6,0.6898182,0.6628377,0.57331973,0.5646941
7,0.6901818,0.618353,0.62786597,0.35707122
8,0.6916364,0.6523684,0.5859285,0.5095286
9,0.6941818,0.6522022,0.5928571,0.4994985
10,0.6832727,0.59714544,0.6431818,0.28385156
11,0.688,0.61534405,0.6238859,0.35105315
12,0.6818182,0.64099056,0.57093024,0.49247745
13,0.6938182,0.64218444,0.6031957,0.45436308
14,0.68945456,0.6324896,0.60141844,0.42527583
15,0.6898182,0.6563493,0.5780911,0.53460383
16,0.6938182,0.6272611,0.6264274,0.38515547
17,0.6916364,0.63095677,0.61136025,0.4102307
18,0.6930909,0.6288535,0.62047243,0.39518556
19,0.6741818,0.58049846,0.63395226,0.23971915
20,0.68472725,0.63245845,0.58643615,0.442327
21,0.6938182,0.6337495,0.615156,0.41524574
22,0.68945456,0.65108967,0.58152795,0.51153463
23,0.6916364,0.62922657,0.61408883,0.40220663
24,0.6618182,0.6503915,0.52920663,0.60882646
25,0.67636365,0.5943215,0.61076605,0.29588765
26,0.6650909,0.6296004,0.54121476,0.5005015
27,0.6810909,0.59110844,0.6477833,0.26379138
28,0.65345454,0.62112206,0.5229167,0.50351053
29,0.63345456,0.6326859,0.49565902,0.62988967
30,0.68,0.63934815,0.5677868,0.49147442
31,0.6621818,0.5622186,0.60365856,0.19859579
32,0.6687273,0.5844387,0.5918803,0.2778335
33,0.64436364,0.6401613,0.50774246,0.62487465
34,0.67236364,0.6370352,0.5522876,0.50852555
35,0.6469091,0.6045252,0.51490825,0.45035106
36,0.6225455,0.6128826,0.48281643,0.5777332
37,0.6621818,0.64180934,0.5319549,0.5677031
38,0.66,0.59251654,0.5492064,0.34704113
39,0.64945453,0.5511543,0.5467422,0.19358075
40,0.6629091,0.57771236,0.57543105,0.2678034
41,0.66072726,0.5937359,0.5504732,0.35005015
42,0.61963636,0.6004356,0.4778681,0.5305918
43,0.60327274,0.6001447,0.46293375,0.5887663
44,0.6323636,0.6039302,0.493083,0.5005015
45,0.6323636,0.59765804,0.49266246,0.47141424
46,0.6458182,0.5809603,0.5172932,0.3450351
47,0.62618184,0.6159511,0.48691982,0.5787362
48,0.648,0.6110041,0.51574373,0.47642928
49,0.636,0.6253824,0.4982964,0.5867603
50,0.64654547,0.5832609,0.51840943,0.35305917
51,0.6458182,0.58853,0.5156463,0.38014042
52,0.6538182,0.5935073,0.532097,0.37412238
53,0.66,0.59684217,0.54626864,0.3671013
54,0.6538182,0.591777,0.5328467,0.36609828
55,0.62363636,0.61871266,0.48462784,0.6008024
56,0.6552727,0.60178536,0.5321101,0.40722167
57,0.6283636,0.60100895,0.4878049,0.50150454
58,0.6454545,0.59992385,0.51303315,0.4343029
59,0.65236366,0.57960594,0.5349233,0.31494483
60,0.62,0.6024511,0.47860962,0.5386158
61,0.6447273,0.5902696,0.51312333,0.39217654
62,0.64945453,0.5918148,0.52263373,0.38214645
63,0.61563635,0.59254,0.47206703,0.50852555
64,0.6283636,0.59819734,0.4874875,0.4884654
65,0.6498182,0.5711209,0.5318352,0.28485456
66,0.6512727,0.61357117,0.5208333,0.47642928
67,0.6407273,0.6202229,0.50417054,0.5456369
68,0.59345454,0.57665527,0.44734553,0.5155466
69,0.656,0.58462095,0.5427136,0.32497492
70,0.6250909,0.59930706,0.48368523,0.5055165
71,0.6338182,0.6083152,0.49518305,0.5155466
72,0.6498182,0.58020467,0.5275081,0.32698095
73,0.6367273,0.61297613,0.49904943,0.52657974
74,0.6589091,0.6048539,0.5390729,0.40822467
75,0.6432727,0.594752,0.50977993,0.41825476
76,0.65018183,0.5951969,0.5232404,0.39518556
77,0.61127275,0.61463827,0.47276855,0.62688065
78,0.6629091,0.6125333,0.54452926,0.42928785
79,0.63745457,0.59840703,0.5,0.4563691
80,0.63781816,0.5909062,0.50059736,0.4202608
81,0.6298182,0.62118244,0.49122807,0.5897693
82,0.64436364,0.59647286,0.51154315,0.4222668
83,0.62036365,0.59062475,0.4767096,0.48244736
84,0.6487273,0.564642,0.53195876,0.25877634
85,0.6570909,0.59174865,0.54141104,0.3540622
86,0.65854543,0.6021896,0.53950953,0.39719158
87,0.62472725,0.6031312,0.4838113,0.52457374
88,0.62545455,0.6002411,0.48424068,0.50852555
89,0.6269091,0.5953262,0.485309,0.48044133
90,0.5952727,0.6079279,0.45915493,0.6539619
91,0.64509094,0.56395257,0.52038836,0.26880643
92,0.6487273,0.6053025,0.51800233,0.44734204
93,0.6414545,0.5950561,0.50655544,0.42627883
94,0.63054544,0.5936366,0.48983958,0.45937812
95,0.62872726,0.6110268,0.489228,0.5466399
96,0.6349091,0.6147942,0.49678013,0.5416249
97,0.6349091,0.5957616,0.49615806,0.45336008
98,0.65818185,0.5889277,0.5463415,0.33701104
99,0.63127273,0.6024257,0.4915758,0.4974925
