,BinaryAccuracy,BinaryAUROC,BinaryPrecision,BinaryRecall
0,0.9311508,0.91258335,0.9271142,0.84328586
1,0.93304175,0.915841,0.9236406,0.8516361
2,0.93187857,0.9117333,0.9300046,0.83654004
3,0.93129635,0.92550164,0.90432423,0.9038703
4,0.92955047,0.9223216,0.8996725,0.8953314
5,0.9323139,0.92357665,0.9080709,0.8909605
6,0.93107766,0.9177718,0.9161639,0.86811244
7,0.9275144,0.9137494,0.90445197,0.8623613
8,0.9295508,0.917074,0.9080536,0.87050134
9,0.9299876,0.9136408,0.91537344,0.85262567
10,0.93209565,0.92340165,0.91153795,0.8909546
11,0.9276594,0.9205351,0.8976308,0.893937
12,0.9342042,0.92464715,0.91315365,0.88897324
13,0.92998713,0.9259799,0.90047646,0.9110195
14,0.9304961,0.9222253,0.90642893,0.8913542
15,0.93027794,0.9207524,0.906781,0.88519746
16,0.92933255,0.917696,0.9112538,0.87426794
17,0.92795026,0.92043084,0.89614105,0.89235246
18,0.93107736,0.9161353,0.91876334,0.8603668
19,0.9310772,0.9232255,0.91203755,0.89392793
20,0.9304229,0.9156591,0.91930026,0.8605614
21,0.9267869,0.91694295,0.9107418,0.88021624
22,0.924607,0.9253875,0.8919098,0.9282979
23,0.92344415,0.9239233,0.8941681,0.92571366
24,0.9298417,0.92162675,0.90289557,0.8909599
25,0.92766076,0.9143642,0.90758836,0.8647375
26,0.9296237,0.9149052,0.91385496,0.85997087
27,0.91377354,0.9199073,0.8772999,0.94279623
28,0.92635137,0.91450965,0.8994125,0.87030375
29,0.9230067,0.9038563,0.90363425,0.8323685
30,0.9240254,0.9028975,0.9083134,0.8240288
31,0.92162526,0.9035212,0.8974589,0.8359415
32,0.9230062,0.91036147,0.8928873,0.8631541
33,0.9257696,0.91908324,0.8994276,0.8941296
34,0.9062125,0.91268456,0.8714613,0.936837
35,0.91857207,0.9138242,0.8924244,0.89611167
36,0.91515493,0.9144007,0.891846,0.9115995
37,0.91813594,0.91558,0.88960254,0.90604514
38,0.9227889,0.8990633,0.9190105,0.8105119
39,0.8990873,0.9047469,0.8827387,0.92589295
40,0.91631776,0.90260446,0.88712215,0.8514245
41,0.9217707,0.90467834,0.90535796,0.84089327
42,0.92337066,0.9096363,0.9009906,0.85837823
43,0.91668177,0.90687686,0.89139974,0.87029046
44,0.91261035,0.90954304,0.8833331,0.8980999
45,0.9168986,0.9064638,0.88403034,0.8675148
46,0.921698,0.9068475,0.8995514,0.85142434
47,0.9221344,0.90731686,0.9015895,0.85201895
48,0.92060775,0.90586245,0.89572555,0.85083026
49,0.9190079,0.9116481,0.89637613,0.88419056
50,0.9191536,0.911513,0.8938004,0.88300306
51,0.9228611,0.90776813,0.89808416,0.8514308
52,0.91733533,0.9110867,0.8883627,0.8877697
53,0.91798955,0.9078266,0.88825625,0.8698964
54,0.90730333,0.9123222,0.8830269,0.9310665
55,0.9232248,0.9039421,0.9063857,0.8319669
56,0.92344236,0.9034805,0.9146449,0.8289792
57,0.91813487,0.9058436,0.8874613,0.8599671
58,0.9148632,0.90296257,0.89482945,0.8585628
59,0.9224246,0.9088497,0.8971013,0.858181
60,0.9196623,0.9084729,0.89496404,0.8667165
61,0.9099194,0.9072118,0.875342,0.8971071
62,0.9176987,0.90608203,0.89572954,0.86273766
63,0.90570325,0.9036732,0.8797247,0.8961078
64,0.9171171,0.9073459,0.89118135,0.8708843
65,0.9147183,0.9093177,0.88254213,0.8891629
66,0.9206789,0.905328,0.9020982,0.84804124
67,0.90395796,0.9056964,0.8772503,0.91219556
68,0.91726196,0.9046486,0.89223975,0.857577
69,0.9099188,0.9053998,0.8867091,0.8885519
70,0.9126083,0.901357,0.8803302,0.85936534
71,0.9121,0.9045661,0.8781029,0.87644875
72,0.9140631,0.8982231,0.8850702,0.83910674
73,0.91929805,0.9055031,0.88992894,0.8540106
74,0.9136987,0.90141296,0.89404166,0.8555781
75,0.91195476,0.90822715,0.8817652,0.89432126
76,0.9097003,0.9011219,0.87160814,0.8691015
77,0.91057265,0.8963485,0.8830317,0.8432704
78,0.911009,0.90370643,0.87551576,0.8764497
79,0.91827995,0.905958,0.88810456,0.85996646
80,0.9134079,0.9061395,0.8858053,0.87902194
81,0.9160253,0.90430534,0.88475835,0.8605603
82,0.9111539,0.90058184,0.8876522,0.86114085
83,0.9161703,0.89832723,0.9008376,0.8317462
84,0.91413534,0.9044924,0.8820629,0.8685032
85,0.91638917,0.90232193,0.89284056,0.8498274
86,0.91348076,0.89893866,0.8840477,0.8446663
87,0.91508067,0.9056989,0.884992,0.8706867
88,0.91668004,0.90221864,0.88918906,0.84824455
89,0.9095545,0.90234596,0.87836903,0.8754488
90,0.91675174,0.90306437,0.9020542,0.85200024
91,0.91464394,0.9022871,0.89104164,0.8561797
92,0.9172618,0.9040626,0.88871557,0.85479945
93,0.914862,0.90241987,0.8861173,0.8559864
94,0.9086816,0.9012747,0.88562536,0.87365025
95,0.9107183,0.90456516,0.8800661,0.8816074
96,0.9175525,0.9041241,0.8889537,0.85400504
97,0.9126083,0.900303,0.889182,0.85439044
98,0.91617125,0.8995926,0.88915527,0.83771724
99,0.9137713,0.9012659,0.88462484,0.85459596
