,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.8789517,0.8420497,0.7904466,0.86026394,0.76390105
1,0.90265286,0.8668442,0.83433855,0.8882227,0.8377352
2,0.9062872,0.8684656,0.8401004,0.89230525,0.8439007
3,0.9163208,0.8901609,0.85915965,0.9042393,0.87254936
4,0.91399467,0.8955854,0.83829534,0.8979923,0.86229765
5,0.88498706,0.83684886,0.86771286,0.881354,0.84150994
6,0.91043174,0.8789752,0.84168434,0.8959049,0.85349023
7,0.9117406,0.88309515,0.8490284,0.8984874,0.86217105
8,0.9104322,0.8758539,0.8579723,0.89934844,0.86364746
9,0.8959648,0.85157967,0.85420495,0.88715136,0.8434045
10,0.9080332,0.9058884,0.8215809,0.8897479,0.8569686
11,0.9042528,0.9013397,0.80568665,0.8834068,0.844292
12,0.9070879,0.8673555,0.87405664,0.9001104,0.86935836
13,0.90650463,0.8795996,0.8390829,0.892251,0.8555514
14,0.90716,0.8821815,0.84265614,0.893524,0.8602535
15,0.8586691,0.8130827,0.8659323,0.8602352,0.8185867
16,0.90817845,0.87644595,0.84724027,0.8953018,0.85691917
17,0.899963,0.903492,0.79951555,0.87871474,0.8390562
18,0.9030878,0.8795968,0.815642,0.8846,0.8385326
19,0.9081785,0.8955843,0.82496816,0.89058316,0.855416
20,0.9096323,0.8924843,0.8329199,0.89341336,0.8587721
21,0.8971995,0.8510159,0.86075306,0.8895051,0.8518443
22,0.90170795,0.8607513,0.8702755,0.8950674,0.8644331
23,0.90476143,0.8779186,0.84344655,0.8917977,0.85933363
24,0.90694237,0.87433606,0.8585512,0.8967129,0.86570966
25,0.89989054,0.8630718,0.8434641,0.88797015,0.8466798
26,0.89923555,0.8588567,0.87245464,0.8935771,0.8647254
27,0.9044706,0.8886423,0.8277404,0.8882427,0.8546175
28,0.9056338,0.89646244,0.8315071,0.88995314,0.85963106
29,0.903162,0.872537,0.8329374,0.8883244,0.8431271
30,0.8865862,0.8433112,0.85161704,0.8792101,0.8363062
31,0.8792431,0.8308307,0.8704878,0.877411,0.8405224
32,0.9012717,0.9002345,0.79137945,0.8780316,0.8341198
33,0.90447026,0.86960316,0.8627167,0.895642,0.8659484
34,0.90359753,0.88908064,0.816422,0.8851646,0.84774673
35,0.901052,0.86868536,0.83312523,0.88669556,0.84544337
36,0.90294397,0.8720239,0.8476184,0.8912471,0.8589519
37,0.8993076,0.86187536,0.84364927,0.88754237,0.8509361
38,0.9028708,0.88990134,0.81780434,0.8848804,0.8491432
39,0.9027254,0.8818569,0.8227805,0.88582194,0.8480238
40,0.90098095,0.87319297,0.830928,0.8861701,0.8492693
41,0.89756376,0.90051,0.78878367,0.87455404,0.83269787
42,0.9022895,0.86800766,0.8492125,0.89107096,0.85695237
43,0.9025074,0.86966306,0.850399,0.8914911,0.8592337
44,0.9025074,0.8778715,0.8283453,0.8868269,0.84974736
45,0.89509165,0.8678805,0.8178061,0.8787481,0.83955514
46,0.8990898,0.863268,0.8486141,0.88842136,0.85444784
47,0.89967215,0.8913355,0.8191802,0.88264287,0.8483902
48,0.9013443,0.87507707,0.82914144,0.88608027,0.8482979
49,0.896037,0.89239216,0.79077095,0.8737711,0.83136636
50,0.8974182,0.8736736,0.82991946,0.88314164,0.85017014
51,0.8992357,0.88580465,0.8195795,0.8823843,0.84701234
52,0.89458257,0.8835577,0.80487216,0.875604,0.83573645
53,0.89894485,0.8677387,0.84144914,0.8867863,0.8537461
54,0.89574605,0.88271123,0.81699216,0.8790843,0.8447038
55,0.88956624,0.8441906,0.8676909,0.88495046,0.85249126
56,0.86833775,0.81705666,0.8911417,0.8731781,0.843462
57,0.8820055,0.83456564,0.8482359,0.8748821,0.8315872
58,0.89894456,0.87687874,0.8261461,0.88354874,0.8494135
59,0.8968366,0.8684664,0.8237688,0.88138616,0.843331
60,0.8935648,0.8924349,0.784606,0.8705166,0.8273982
61,0.8972002,0.8695181,0.825559,0.8820528,0.84519607
62,0.8928381,0.85033405,0.8500147,0.88379365,0.84559757
63,0.8910208,0.8498518,0.86509,0.8855354,0.8570363
64,0.8953825,0.87776434,0.81759375,0.87892723,0.8440155
65,0.89705485,0.8780428,0.8229601,0.88138044,0.8462554
66,0.8930562,0.8544651,0.83312833,0.8803951,0.8366127
67,0.8958189,0.85035324,0.8752314,0.89146787,0.8622966
68,0.88789445,0.845236,0.83809483,0.87737596,0.8354317
69,0.8910934,0.882971,0.78619665,0.868904,0.8237606
70,0.89451045,0.87155735,0.81918794,0.8785785,0.8426889
