,BinaryAccuracy,BinaryPrecision,BinaryRecall,BinaryAUROC,BinaryF1Score
0,0.6499629,0.6281381,0.14799055,0.5474505,0.23512247
1,0.6686435,0.6068241,0.3142978,0.5962685,0.4082783
2,0.6731653,0.5992672,0.36517888,0.61026824,0.45345187
3,0.6753151,0.6131371,0.34703633,0.60827655,0.44153237
4,0.67753893,0.5959149,0.4138415,0.62368613,0.4880353
5,0.67449963,0.59034234,0.4200279,0.6225324,0.4873518
6,0.67627877,0.6018481,0.3813197,0.61603606,0.46557218
7,0.6733877,0.6174029,0.3207125,0.6013676,0.42054787
8,0.6779837,0.601099,0.40165967,0.6215449,0.47973996
9,0.6762046,0.59730256,0.3956912,0.61891687,0.47502986
10,0.6797627,0.5944637,0.44056574,0.6309126,0.504356
11,0.67635286,0.5878281,0.43418425,0.6268962,0.49894094
12,0.6783544,0.5866739,0.4597169,0.633706,0.514222
13,0.68094885,0.59773976,0.44157228,0.6320673,0.50630057
14,0.68028176,0.595472,0.4373699,0.6306709,0.50379294
15,0.681023,0.60266656,0.42102832,0.6279291,0.4936684
16,0.678725,0.6015703,0.42384046,0.62668514,0.49142948
17,0.6822091,0.59838665,0.44555196,0.63387835,0.5097033
18,0.6805782,0.5910888,0.45632285,0.63478017,0.51417506
19,0.679911,0.5932714,0.4451476,0.6319638,0.5080687
20,0.6835433,0.6140226,0.4052722,0.62671715,0.4870041
21,0.6790956,0.58806455,0.46909174,0.6362103,0.51953775
22,0.68272793,0.59694546,0.46671066,0.63862056,0.52031237
23,0.68035585,0.5893916,0.46770048,0.6369322,0.5202383
24,0.6807264,0.5923593,0.47349805,0.63841766,0.5216531
25,0.6835434,0.6026086,0.44334754,0.6344848,0.508828
26,0.6813195,0.59216255,0.4628946,0.6367073,0.51799107
27,0.68080056,0.5975706,0.44258004,0.63215935,0.5038965
28,0.68487775,0.6073407,0.4425629,0.63539237,0.5093404
29,0.6868792,0.6057795,0.4573087,0.63999,0.5195168
30,0.6790215,0.5816119,0.49182636,0.640794,0.53144705
31,0.685026,0.605958,0.44635615,0.6362872,0.51161814
32,0.6835433,0.6017557,0.4417661,0.63416845,0.5069211
33,0.6828762,0.5983184,0.45532364,0.6364037,0.51518357
34,0.6834692,0.5952308,0.4670804,0.6392719,0.52254087
35,0.684507,0.5956718,0.47727638,0.64219207,0.5286934
36,0.6854707,0.5947765,0.48245105,0.6440105,0.5326546
37,0.6803558,0.59371555,0.44594917,0.63248336,0.5087269
38,0.679911,0.5984682,0.43476635,0.62983865,0.50007015
39,0.6807264,0.5923123,0.45373282,0.63437045,0.5127379
40,0.6802076,0.5904521,0.45732802,0.63469434,0.51479757
41,0.68080056,0.5891498,0.46748775,0.6372355,0.5211668
42,0.6833951,0.5917732,0.47945648,0.64174557,0.52831495
43,0.6853224,0.59667426,0.4794632,0.6432837,0.52954435
44,0.67946625,0.5972849,0.44154462,0.6308684,0.5002977
45,0.6828021,0.59656656,0.45412904,0.63610184,0.515337
46,0.6806523,0.59421504,0.45273185,0.6341052,0.5110637
47,0.6799111,0.58449554,0.48524585,0.640158,0.5286981
48,0.67783546,0.58490044,0.46409178,0.6341797,0.5147313
49,0.6785026,0.5820137,0.48385563,0.6387564,0.5269219
50,0.6768718,0.58074534,0.49504423,0.63975304,0.52843976
51,0.6813195,0.5907269,0.4678989,0.63773775,0.5215455
52,0.6803558,0.60368264,0.4273797,0.6286809,0.49476966
53,0.6807264,0.59769213,0.45151553,0.63390666,0.5080625
54,0.6759822,0.5665879,0.5562564,0.6515387,0.55972755
55,0.68502593,0.5971396,0.47507817,0.6421541,0.52758586
56,0.6769459,0.5796283,0.48463312,0.63766515,0.5265285
57,0.6800593,0.5881235,0.46728736,0.6366037,0.51999825
58,0.67731655,0.5802944,0.48664108,0.6383769,0.5240697
59,0.68094885,0.6012177,0.42959386,0.62961435,0.4981081
60,0.6748703,0.5823011,0.4670937,0.6324374,0.50990087
61,0.68154186,0.59210986,0.47507295,0.6393769,0.52385026
62,0.6708673,0.57534945,0.45671493,0.6271282,0.5036626
63,0.6808747,0.5900446,0.47268096,0.63835865,0.52246344
64,0.6728688,0.5726234,0.47625747,0.6327118,0.5187561
65,0.6756857,0.5893973,0.44775715,0.6291427,0.50210893
66,0.66953295,0.5822347,0.43996873,0.62265,0.49273133
67,0.67205334,0.58063877,0.46253872,0.6292823,0.5049913
68,0.6723499,0.5924641,0.41202027,0.61917263,0.47157034
69,0.67323947,0.5730338,0.4866279,0.63512486,0.52257806
70,0.6623424,0.5583839,0.48502636,0.62612295,0.5118848
71,0.67027426,0.5664363,0.4834544,0.63212454,0.5197945
72,0.6733135,0.5890598,0.44254836,0.6261791,0.49630094
73,0.6590808,0.5585376,0.40469193,0.6071406,0.4640233
74,0.65937734,0.5532271,0.47208738,0.6211322,0.50467604
75,0.65478134,0.5385246,0.5147508,0.6261798,0.5237974
76,0.66375095,0.57000005,0.4351924,0.61707854,0.4844727
77,0.6508525,0.5394641,0.46088943,0.61204726,0.4912842
78,0.65463305,0.55847216,0.47210842,0.6173711,0.49483377
79,0.6570052,0.5427082,0.49898252,0.6247241,0.5155064
80,0.6579689,0.55313337,0.42040187,0.60944355,0.4727536
81,0.66382504,0.56895274,0.40827417,0.61164194,0.4693252
82,0.6493699,0.5495106,0.37294823,0.5929128,0.4301607
83,0.6388436,0.5140074,0.55204546,0.6211133,0.5308979
84,0.6515938,0.5383601,0.43518823,0.6073998,0.47960696
85,0.6504077,0.53515136,0.49739084,0.61915123,0.5102143
86,0.64010376,0.52316684,0.47823238,0.60703087,0.49047965
87,0.63684213,0.52264726,0.46093875,0.60093343,0.47526985
88,0.6430689,0.52439487,0.47246724,0.60822207,0.49178734
89,0.63476646,0.51380193,0.46847087,0.6007959,0.4826079
90,0.6406227,0.5207476,0.45712963,0.60315216,0.48284656
91,0.6585619,0.56768125,0.35522097,0.5966196,0.42892042
92,0.6487768,0.53670704,0.43536195,0.60518265,0.47762173
