,BinaryAccuracy,BinaryAUROC,BinaryPrecision,BinaryRecall
0,0.6850909,0.6271204,0.5937053,0.41624874
1,0.6629091,0.5426751,0.75,0.105315946
2,0.6890909,0.63501596,0.5969945,0.43831494
3,0.68,0.58635974,0.65683645,0.24573721
4,0.6825455,0.6236098,0.5895954,0.40922767
5,0.684,0.6364298,0.580402,0.46339017
6,0.67963636,0.64122576,0.5656109,0.50150454
7,0.68654543,0.5977659,0.66343826,0.27482447
8,0.6909091,0.65201426,0.58438575,0.5105316
9,0.6869091,0.6570954,0.5709812,0.5486459
10,0.69054544,0.61452895,0.63825756,0.33801404
11,0.68618184,0.61954117,0.60841423,0.3771314
12,0.684,0.64572984,0.57256234,0.50651956
13,0.6876364,0.62176347,0.6105769,0.38214645
14,0.6869091,0.622707,0.60625,0.3891675
15,0.6898182,0.6464004,0.586747,0.4884654
16,0.68945456,0.6262175,0.61051005,0.39618856
17,0.68654543,0.61874497,0.61120266,0.37211636
18,0.6898182,0.6193655,0.62413794,0.36308926
19,0.68,0.5854947,0.66027397,0.24172518
20,0.68472725,0.6270515,0.5925926,0.41725177
21,0.6825455,0.6352889,0.5775,0.46339017
22,0.69272727,0.6376519,0.60555553,0.43731195
23,0.68872726,0.63667727,0.5938748,0.44734204
24,0.6661818,0.64451426,0.53765494,0.5656971
25,0.6770909,0.5892686,0.6270396,0.26980942
26,0.6785455,0.64923745,0.5583075,0.5426279
27,0.68036366,0.5883752,0.6520619,0.2537613
28,0.6709091,0.6188082,0.56020945,0.42928785
29,0.62145454,0.63170826,0.48403484,0.669007
30,0.6690909,0.6366309,0.54593456,0.51855564
31,0.6367273,0.5984854,0.49891067,0.45937812
32,0.684,0.61934376,0.6003135,0.38415247
33,0.6643636,0.6205951,0.5437352,0.46138415
34,0.67054546,0.64101607,0.5467626,0.5336008
35,0.6341818,0.58913535,0.49474913,0.42527583
36,0.56945455,0.59589547,0.44033185,0.6920762
37,0.6629091,0.60734254,0.54742545,0.40521565
38,0.65345454,0.59776396,0.52956986,0.39518556
39,0.65090907,0.5901441,0.52646637,0.36910734
40,0.6596364,0.6145081,0.53643966,0.45035106
41,0.66763633,0.5723365,0.613079,0.22567703
42,0.61236364,0.6144125,0.473644,0.6218656
43,0.6389091,0.5991154,0.5022173,0.45436308
44,0.5945455,0.5937319,0.4544753,0.59077233
45,0.57927275,0.5940803,0.44490358,0.64794385
46,0.6530909,0.6238647,0.5217391,0.5175527
47,0.6407273,0.61459965,0.5043817,0.51955867
48,0.6549091,0.5764118,0.5451128,0.2908726
49,0.6407273,0.61719495,0.50428164,0.5315948
50,0.6232727,0.6218879,0.48463356,0.61685055
51,0.64654547,0.5826121,0.5185735,0.35005015
52,0.63345456,0.58445555,0.49330086,0.40621865
53,0.6367273,0.6140575,0.49905837,0.5315948
54,0.65636367,0.57171315,0.5548523,0.26379138
55,0.6170909,0.6183368,0.47842836,0.6228686
56,0.6458182,0.6283254,0.5104261,0.5646941
57,0.63527274,0.6133492,0.49719626,0.5336008
58,0.63345456,0.60067654,0.49433574,0.48144433
59,0.6301818,0.58729553,0.48863637,0.43129387
60,0.59345454,0.589632,0.45232466,0.57572716
61,0.6316364,0.5994667,0.49182004,0.48244736
62,0.6472727,0.6065406,0.51521987,0.45837513
63,0.6472727,0.5903197,0.5183175,0.38314945
64,0.6356364,0.60974133,0.49757987,0.5155466
65,0.6265454,0.5969874,0.48508945,0.4894684
66,0.62618184,0.583293,0.4824462,0.42728186
67,0.64654547,0.5984004,0.51526254,0.4232698
68,0.63781816,0.598476,0.5005513,0.4553661
69,0.64836365,0.5717103,0.5270758,0.29287863
70,0.628,0.6050493,0.4878049,0.5215647
71,0.65636367,0.6136713,0.5301624,0.45837513
72,0.6407273,0.59881127,0.5051078,0.446339
73,0.628,0.59315395,0.48640168,0.4663992
74,0.6647273,0.5592408,0.6363636,0.17552657
75,0.6454545,0.59689593,0.51348037,0.4202608
76,0.65163636,0.59482384,0.5265306,0.3881645
77,0.6265454,0.60434103,0.48603353,0.5235707
78,0.6421818,0.6034127,0.5071507,0.46238717
79,0.6087273,0.6042068,0.46842527,0.5877633
80,0.60654545,0.5908164,0.46301132,0.5336008
81,0.6341818,0.59648883,0.49513513,0.45937812
82,0.65636367,0.6156178,0.5295454,0.46740222
83,0.6505455,0.6257612,0.51744187,0.5356068
84,0.64363635,0.6047698,0.5093716,0.46339017
85,0.66072726,0.6125521,0.53960395,0.43731195
86,0.66327274,0.6037348,0.55064195,0.3871615
87,0.66145456,0.6077156,0.5436508,0.41223672
88,0.6498182,0.6208651,0.5171026,0.5155466
89,0.65818185,0.6109881,0.53479856,0.43931794
90,0.632,0.6088357,0.4929312,0.52457374
91,0.64363635,0.59784883,0.510083,0.43129387
92,0.67054546,0.601437,0.5749588,0.35005015
93,0.644,0.625169,0.5082418,0.55667
94,0.6367273,0.58269703,0.49870467,0.38615847
95,0.64436364,0.5765751,0.514867,0.32998997
96,0.648,0.61987156,0.5144566,0.5175527
97,0.6323636,0.59592783,0.49253732,0.46339017
98,0.65272725,0.60130274,0.52678573,0.4142427
99,0.6636364,0.6219712,0.5415704,0.47041124
