,BinaryAccuracy,BinaryAUROC,BinaryPrecision,BinaryRecall
0,0.9325818,0.92257625,0.9132279,0.88519824
1,0.93229115,0.9176531,0.9143984,0.86295855
2,0.9328001,0.91964686,0.9154118,0.8705031
3,0.9332364,0.9209553,0.91533506,0.87507117
4,0.93229103,0.9168111,0.9202126,0.8589802
5,0.9328728,0.918067,0.9203695,0.862754
6,0.9318547,0.92837924,0.90374935,0.9153905
7,0.93425465,0.926329,0.9128885,0.896719
8,0.9304005,0.9186765,0.9082759,0.8748721
9,0.92538214,0.9158972,0.8947566,0.88043517
10,0.9320728,0.92116976,0.9111619,0.8804328
11,0.9294548,0.914031,0.9122742,0.8564005
12,0.93403643,0.9243099,0.9157879,0.8879754
13,0.9341091,0.92281926,0.9150387,0.8806324
14,0.93025476,0.9209924,0.9070296,0.8863869
15,0.9272002,0.90990555,0.9114768,0.8452791
16,0.9321456,0.9205135,0.9133627,0.87705386
17,0.9336001,0.9184736,0.9236215,0.86195946
18,0.93098193,0.91959256,0.9137996,0.8770491
19,0.9325821,0.92194605,0.91491,0.88221437
20,0.9268366,0.9114193,0.9069031,0.8538162
21,0.9276365,0.921233,0.9012744,0.89731085
22,0.9265456,0.9157486,0.91495293,0.87544364
23,0.9277094,0.9115628,0.9123232,0.8512333
24,0.9225456,0.9246399,0.89201224,0.9324659
25,0.93025476,0.9123109,0.92320424,0.8452738
26,0.9242183,0.9161339,0.91000384,0.88596743
27,0.928291,0.9211607,0.90454817,0.8945282
28,0.9232731,0.90881956,0.89704734,0.85481054
29,0.92356384,0.90091074,0.9134722,0.8162767
30,0.9244364,0.91187286,0.89987886,0.8649357
31,0.9272002,0.911956,0.90878886,0.85500604
32,0.9234184,0.9221431,0.89056,0.9173735
33,0.9162183,0.9098322,0.88858575,0.8859844
34,0.9114911,0.9165866,0.8863548,0.93563783
35,0.9216731,0.9068352,0.9044566,0.8514193
36,0.9234184,0.91278285,0.9038099,0.8730677
37,0.91578215,0.9156148,0.8831736,0.91498834
38,0.91600037,0.9111643,0.8950011,0.8931249
39,0.92152756,0.8990532,0.9032251,0.8150848
40,0.92203677,0.9021789,0.9035033,0.82799196
41,0.92429125,0.9090317,0.90293455,0.8520247
42,0.91221905,0.91334516,0.8829051,0.9175617
43,0.91621846,0.9099612,0.88385755,0.8865844
44,0.9186184,0.9093367,0.8901211,0.87466526
45,0.9038547,0.91353923,0.88169736,0.94973785
46,0.9148366,0.9103758,0.8873391,0.8937255
47,0.9112731,0.9062729,0.871875,0.887581
48,0.9133093,0.90996873,0.88554156,0.8975016
49,0.92087334,0.9101532,0.8920447,0.8701006
50,0.919782,0.9021641,0.89033526,0.8363371
51,0.9245095,0.9100854,0.9018364,0.8561963
52,0.9189819,0.9028705,0.8942726,0.8426849
53,0.9053823,0.90597564,0.8787243,0.90821743
54,0.9149822,0.9015956,0.8950922,0.85161084
55,0.91760075,0.91143054,0.8828934,0.8883705
56,0.9173093,0.90607435,0.8971697,0.8641263
57,0.90894556,0.90782297,0.88430655,0.9036522
58,0.91185474,0.899755,0.89176035,0.8545849
59,0.9095276,0.909629,0.8769649,0.9100148
60,0.9121458,0.9019151,0.890051,0.86372375
61,0.9126549,0.91113406,0.8773136,0.90545094
62,0.91185653,0.90261126,0.885344,0.8680974
63,0.9095278,0.9033364,0.880554,0.88021994
64,0.91069144,0.90409356,0.8719212,0.8794344
65,0.91716397,0.89933413,0.89898396,0.83274424
66,0.9183279,0.89879197,0.8944324,0.825805
67,0.91563684,0.90547115,0.8885967,0.867507
68,0.9143276,0.8947436,0.9002594,0.8216141
69,0.91374576,0.9064142,0.88209105,0.87902987
70,0.9133097,0.8965012,0.8927139,0.833732
71,0.9173096,0.90318453,0.8927143,0.85042655
72,0.91360074,0.8989565,0.8879526,0.8442664
73,0.90778244,0.89838344,0.89124715,0.86331624
74,0.91730976,0.90121186,0.8962496,0.84108865
75,0.9156367,0.9022417,0.89015305,0.8522132
76,0.91069126,0.897035,0.8879269,0.8460454
77,0.91629136,0.9106034,0.88513947,0.8893592
78,0.91090935,0.9049281,0.88302964,0.8826001
79,0.90516406,0.9037034,0.882429,0.8982808
80,0.90610945,0.9075154,0.88076085,0.91279
81,0.9138915,0.8971329,0.8878461,0.83453596
82,0.91578215,0.90810525,0.8853861,0.87942964
83,0.91454613,0.8979813,0.89290744,0.83611995
84,0.9176005,0.9039604,0.8921248,0.85301083
85,0.917964,0.90869313,0.8901431,0.87406605
86,0.9124371,0.9061755,0.8849581,0.8828003
87,0.90087306,0.8972702,0.85467005,0.8837969
88,0.9106188,0.9049996,0.87159,0.8839987
89,0.91389143,0.90530986,0.88775074,0.8732665
90,0.9162189,0.90706176,0.8905361,0.8728684
91,0.9128009,0.9003792,0.888064,0.85399544
92,0.9038553,0.8993637,0.8708175,0.88259804
93,0.9058918,0.89626276,0.8883956,0.86033726
94,0.9070552,0.90407383,0.8700379,0.8929345
95,0.9096738,0.89787596,0.8751875,0.85380334
96,0.9128006,0.90289927,0.8832434,0.8659197
97,0.9010917,0.89948547,0.8770304,0.89351636
98,0.9104005,0.8967635,0.8874655,0.8458468
99,0.90909165,0.9033246,0.8805504,0.8818008
