,BinaryAccuracy,BinaryAUROC,BinaryPrecision,BinaryRecall
0,0.9351279,0.9223647,0.9197137,0.8746747
1,0.93643683,0.92591333,0.91814387,0.8865925
2,0.93592775,0.92387533,0.92082566,0.8788451
3,0.9358551,0.9303173,0.9135995,0.90962964
4,0.9361459,0.929835,0.9131818,0.9062549
5,0.9340366,0.92447984,0.91403407,0.88877517
6,0.93374586,0.9286545,0.90908366,0.90963155
7,0.9314186,0.9226664,0.9084789,0.88996744
8,0.9304732,0.92703646,0.9044875,0.9141976
9,0.92989177,0.9270395,0.9022015,0.9163826
10,0.9282195,0.92622185,0.9013034,0.91876334
11,0.9289465,0.9215953,0.90486544,0.8941351
12,0.9342551,0.92993593,0.9100343,0.9138004
13,0.9329464,0.92902803,0.90868026,0.9143941
14,0.93192786,0.92369854,0.9074706,0.89294815
15,0.9314189,0.92283344,0.90895766,0.89076054
16,0.93396443,0.9268125,0.91192025,0.900095
17,0.9296013,0.92169267,0.905917,0.89214915
18,0.932438,0.9259826,0.91151154,0.9018773
19,0.9321467,0.92655265,0.90746534,0.9056551
20,0.93192816,0.9245774,0.9084883,0.8971156
21,0.93331033,0.9275128,0.9090096,0.90585387
22,0.9352008,0.9235102,0.919665,0.87983596
23,0.93418324,0.9303814,0.9097292,0.9161812
24,0.93709195,0.92802036,0.9201578,0.8941349
25,0.93272877,0.9262973,0.9102222,0.90227616
26,0.9306197,0.92471945,0.9046419,0.9026761
27,0.9346922,0.93049014,0.9098176,0.91479224
28,0.9306199,0.9228307,0.9079205,0.89373606
29,0.93454665,0.92748195,0.91189814,0.90108806
30,0.93505543,0.92759,0.91300535,0.89969814
31,0.93214685,0.92927516,0.9094728,0.9185608
32,0.931711,0.9211296,0.9156413,0.88161576
33,0.93258345,0.9249247,0.911029,0.89631736
34,0.92945623,0.9186441,0.906466,0.87824726
35,0.9358557,0.9271307,0.9161478,0.89453375
36,0.92945653,0.9202794,0.9052947,0.8859919
37,0.93316543,0.92366636,0.9123853,0.88817704
38,0.931929,0.92474496,0.9088834,0.8979082
39,0.9341825,0.9267756,0.9119835,0.89910305
40,0.93367386,0.92599696,0.9112717,0.8973154
41,0.93498266,0.92598045,0.91529703,0.89234924
42,0.9339647,0.92907876,0.9084695,0.9108219
43,0.934692,0.9285184,0.91228086,0.9054564
44,0.9349098,0.9255463,0.91491586,0.8905629
45,0.933601,0.92891705,0.9078803,0.91141635
46,0.93207425,0.9270851,0.90409803,0.9084381
47,0.93061924,0.92941654,0.9021513,0.92492217
48,0.93483716,0.93031085,0.9110123,0.9134018
49,0.9301831,0.9281891,0.90484935,0.9207479
50,0.9356371,0.9292638,0.91448057,0.9054574
51,0.9358555,0.92855805,0.91300994,0.90128917
52,0.9340374,0.928843,0.9083228,0.9094318
53,0.9354189,0.9258639,0.916263,0.8901655
54,0.93294716,0.92731035,0.90799713,0.9062511
55,0.93185693,0.9228447,0.90874016,0.8891697
56,0.93411046,0.9263833,0.91144484,0.8975128
57,0.93389225,0.92994326,0.9083082,0.91518956
58,0.933674,0.9247786,0.9141887,0.891552
59,0.9341105,0.9265076,0.9127237,0.89810646
60,0.93549204,0.92570907,0.91907084,0.88916826
61,0.93236524,0.925214,0.9101076,0.8985031
62,0.9341835,0.928201,0.91127026,0.9058531
63,0.93236554,0.92714536,0.9061057,0.90764093
64,0.932075,0.9231366,0.9136797,0.8897584
65,0.93454707,0.9280265,0.91187286,0.90366805
66,0.9324381,0.92296445,0.91279376,0.8875774
67,0.9337471,0.9246709,0.9123397,0.8907593
68,0.9340377,0.9224251,0.91695946,0.8790409
69,0.9348377,0.9271229,0.914382,0.8983051
70,0.935274,0.9275116,0.91288674,0.89850694
71,0.93520164,0.9264883,0.91533107,0.89393634
72,0.93294716,0.9238701,0.91254747,0.889963
73,0.9357107,0.9279373,0.9159091,0.8989007
74,0.93047464,0.9207468,0.9079094,0.8844029
75,0.9357103,0.9331378,0.9103131,0.9235299
76,0.93454695,0.92764884,0.9124446,0.90188044
77,0.9314205,0.9262727,0.9056221,0.9070428
78,0.9293844,0.91950494,0.90974253,0.8826084
79,0.92727566,0.92447007,0.8983239,0.9139921
80,0.92872983,0.925745,0.8987716,0.91459113
81,0.93083876,0.92359084,0.9069069,0.89651567
82,0.9338201,0.92640334,0.91238004,0.8987001
83,0.93200207,0.92249334,0.9131163,0.8869797
84,0.9315659,0.9231966,0.9119873,0.8919431
85,0.92865753,0.9208167,0.90795076,0.8915435
86,0.9321478,0.9247476,0.91028345,0.89710915
87,0.93207484,0.92326295,0.91331214,0.8903556
88,0.9291669,0.9197895,0.9130707,0.88478553
89,0.9284385,0.9200212,0.9028246,0.8885724
90,0.9243657,0.91718805,0.89270526,0.89036167
91,0.9312021,0.92248935,0.9132147,0.8899554
92,0.93141997,0.9273607,0.9073246,0.9122052
93,0.93134725,0.9221462,0.91161597,0.8877778
94,0.93112886,0.9250778,0.90717304,0.9024757
95,0.93222034,0.92505634,0.91086435,0.8983017
96,0.9297471,0.92415583,0.90455943,0.9032709
97,0.9268385,0.91795844,0.9045318,0.8847953
98,0.9293849,0.9223639,0.9015614,0.896122
99,0.9307655,0.9241619,0.9069327,0.8994953
