,BinaryAccuracy,BinaryAUROC,BinaryPrecision,BinaryRecall
0,0.9235648,0.90946007,0.90983933,0.8567813
1,0.9008738,0.8717097,0.91523373,0.7628033
2,0.9174563,0.90560186,0.8964163,0.86133605
3,0.91585636,0.90447587,0.88646,0.8619467
4,0.9123661,0.89218456,0.9132675,0.81683314
5,0.8927309,0.8773077,0.87993896,0.8197797
6,0.90531206,0.89916945,0.86812675,0.8762342
7,0.8884422,0.87711716,0.8618906,0.8348793
8,0.89018774,0.8909934,0.8202996,0.8939272
9,0.89883935,0.89396954,0.8645714,0.8758176
10,0.8821861,0.88112557,0.8468326,0.87720525
11,0.8997858,0.8825145,0.8794613,0.8180257
12,0.8785532,0.8665472,0.87248343,0.82178193
13,0.88415134,0.86617553,0.866511,0.7991158
14,0.8839321,0.85962313,0.8857371,0.76892096
15,0.88633347,0.86266154,0.88478917,0.7743049
16,0.88844186,0.88141364,0.83920336,0.85516834
17,0.87397176,0.8511157,0.88347894,0.7659057
18,0.8772418,0.8600877,0.86477184,0.79612094
19,0.8757898,0.8604237,0.8411929,0.80309284
20,0.87753546,0.86237705,0.8614577,0.80586374
21,0.8678632,0.8488776,0.8568594,0.7780603
22,0.8681542,0.8554694,0.80978215,0.80807877
23,0.8733155,0.8611568,0.8360593,0.8158024
24,0.8600794,0.85298854,0.81070536,0.82653844
25,0.86357355,0.8545283,0.80737317,0.82077706
26,0.8741166,0.855165,0.84717953,0.7844255
27,0.86560833,0.84580165,0.84033597,0.77189237
28,0.84125364,0.8298667,0.78709096,0.78738296
29,0.8681542,0.8486929,0.84153616,0.7760685
30,0.856444,0.84606713,0.81257325,0.8072864
31,0.84917533,0.82043856,0.8475501,0.7132581
32,0.8617538,0.84468764,0.83393973,0.7810283
33,0.86888105,0.8504778,0.8467721,0.7818268
34,0.8440116,0.81408215,0.8577253,0.702504
35,0.8578981,0.8366543,0.8274584,0.7573852
36,0.8546282,0.8281786,0.85394526,0.72954494
37,0.85128176,0.83193266,0.8190638,0.7597596
38,0.8547757,0.8351115,0.8355888,0.761757
39,0.84866697,0.82705724,0.8212679,0.74645007
40,0.84553975,0.82430094,0.8258648,0.74506414
41,0.8385599,0.8063385,0.8584887,0.6862132
42,0.83427334,0.81974334,0.7803682,0.76552445
43,0.85288495,0.8260719,0.83373165,0.72600824
44,0.8437937,0.8164781,0.84155977,0.7146324
45,0.8549185,0.8474806,0.8056866,0.81976473
46,0.8492457,0.83574927,0.8058467,0.78539926
47,0.84749967,0.8169247,0.8544713,0.7029047
48,0.8536814,0.8307592,0.8338698,0.74525535
49,0.8498265,0.83973694,0.7979889,0.8020922
50,0.83891755,0.8124134,0.84347373,0.7136208
51,0.8498267,0.83183634,0.8130404,0.7647298
52,0.85593575,0.8378626,0.83347213,0.77047956
53,0.85637206,0.83662355,0.82745534,0.7629466
54,0.8527355,0.8300997,0.8275131,0.7456533
55,0.84909916,0.83277833,0.80903834,0.7718859
56,0.8509172,0.83265793,0.8149638,0.76453376
57,0.8493899,0.82261735,0.84343636,0.7227783
58,0.854699,0.83278275,0.8277156,0.751019
59,0.8522261,0.82620776,0.83491814,0.72915375
60,0.85091686,0.8250043,0.83688575,0.7283532
61,0.846626,0.82502383,0.8196365,0.74445224
62,0.84938955,0.8189267,0.84530926,0.7053012
63,0.8445171,0.8168483,0.83005047,0.71364623
64,0.849099,0.83597535,0.7976002,0.7869956
65,0.84953535,0.8232439,0.83360255,0.7251741
66,0.8453895,0.82507485,0.80431736,0.74924576
67,0.8420442,0.8215709,0.81436616,0.74523306
68,0.8470624,0.82646257,0.81503093,0.74962044
69,0.84291667,0.8179741,0.82597953,0.72496504
70,0.8410984,0.81548595,0.8270923,0.71998805
71,0.84298974,0.8238362,0.8130566,0.75239843
72,0.84473515,0.8188249,0.8313571,0.7221898
73,0.83862555,0.81408536,0.82133234,0.72257715
74,0.8447348,0.82371175,0.80632746,0.74526036
75,0.83208007,0.8033091,0.81251204,0.6959692
76,0.8420437,0.82102334,0.8165433,0.7426476
77,0.8449526,0.82558966,0.81494844,0.7533865
78,0.8416072,0.8307675,0.78873,0.7903501
79,0.8374618,0.81224793,0.810037,0.7182105
80,0.8429165,0.81617564,0.82207155,0.71642894
81,0.8378984,0.8129387,0.8060241,0.71981674
82,0.8386256,0.8065712,0.82839453,0.68700945
83,0.83418906,0.8085686,0.8087085,0.71303207
84,0.8410986,0.8137064,0.81356525,0.71148366
85,0.83637106,0.82252157,0.78691393,0.7708742
86,0.83287966,0.8126354,0.78566796,0.7371055
87,0.8343344,0.8151553,0.7986718,0.74364436
88,0.8347707,0.81515586,0.80355483,0.74204
89,0.83724374,0.8088746,0.8265904,0.70309305
90,0.8360071,0.81559813,0.80229825,0.73947895
91,0.8417525,0.8176867,0.8208672,0.7279428
92,0.83811605,0.8090617,0.82633245,0.7007147
93,0.8381888,0.8131712,0.8048786,0.71981925
94,0.8360068,0.8077394,0.8157736,0.7023099
95,0.83658886,0.80971354,0.81150687,0.7094703
96,0.8384798,0.8179175,0.8093983,0.7412545
97,0.8373888,0.8163474,0.80320233,0.73788
98,0.83513486,0.8145239,0.8044403,0.737678
99,0.8332432,0.8006886,0.8159335,0.67925936
