,BinaryAccuracy,BinaryAUROC,BinaryPrecision,BinaryRecall
0,0.693106,0.6477405,0.6495132,0.44774687
1,0.6942179,0.6686785,0.6157113,0.5560882
2,0.6890289,0.6557626,0.6188811,0.50910836
3,0.6934767,0.63740635,0.680602,0.39022052
4,0.69829506,0.66544276,0.6336056,0.5206136
5,0.676427,0.6144682,0.65682656,0.3413231
6,0.7020015,0.6778593,0.6253935,0.5714286
7,0.67939216,0.6450713,0.6044601,0.49376798
8,0.65974796,0.5994549,0.6094571,0.3336529
9,0.6693847,0.6085508,0.63506263,0.34036434
10,0.6805041,0.6411913,0.61383647,0.4678811
11,0.68198663,0.6450589,0.6126675,0.4822627
12,0.6371386,0.604603,0.53563476,0.4611697
13,0.6697554,0.6372163,0.58656037,0.49376798
14,0.68272793,0.630595,0.6440678,0.40076703
15,0.6575241,0.65206456,0.549958,0.62799615
16,0.6797628,0.6393462,0.61430395,0.4611697
17,0.6742031,0.63960075,0.59624416,0.48705655
18,0.6745738,0.6122486,0.6530612,0.33748803
19,0.66048926,0.6200907,0.5798742,0.44199425
20,0.6756857,0.65481377,0.583499,0.56279963
21,0.67272055,0.6467241,0.5842105,0.5321189
22,0.66567826,0.62095225,0.5948856,0.42377755
23,0.67197925,0.6486017,0.58061224,0.5455417
24,0.6738325,0.6572031,0.5772512,0.58389264
25,0.66382504,0.6435506,0.56666666,0.55417067
26,0.6797628,0.6756869,0.57502097,0.6577181
27,0.6675315,0.6472809,0.5717092,0.55800575
28,0.64640474,0.6045332,0.5565438,0.41994247
29,0.67197925,0.6413335,0.5879733,0.506232
30,0.65307635,0.61723936,0.5628672,0.45925215
31,0.68013346,0.64177555,0.6116625,0.47267497
32,0.64640474,0.6229695,0.54472363,0.51965487
33,0.6686434,0.6664461,0.56101555,0.6567593
34,0.6790215,0.6570009,0.58930373,0.5599233
35,0.6756857,0.65020466,0.5880503,0.53787154
36,0.6693847,0.6291143,0.5954488,0.45158198
37,0.65937734,0.64825696,0.5550622,0.599233
38,0.67828023,0.64682406,0.59887004,0.50814956
39,0.67828023,0.6514331,0.59338313,0.53307766
40,0.676427,0.63379085,0.6118421,0.44582933
41,0.6716086,0.6459951,0.582199,0.53307766
42,0.65974796,0.6157639,0.58278143,0.42186
43,0.6742031,0.62985086,0.61051214,0.43432406
44,0.6830986,0.6498652,0.6090487,0.5033557
45,0.66604894,0.6485542,0.567619,0.5714286
46,0.6527057,0.6013374,0.57840234,0.37488016
47,0.6634544,0.6198486,0.5891678,0.42761266
48,0.6630838,0.63426006,0.57251084,0.5071908
49,0.6697554,0.633139,0.59134614,0.4717162
50,0.66530764,0.6436954,0.5697211,0.54841805
51,0.67716825,0.64591765,0.5968468,0.50814956
52,0.6686434,0.6488962,0.572825,0.56184083
53,0.6553002,0.6135567,0.57215834,0.4295302
54,0.6690141,0.6304076,0.5925926,0.46021092
55,0.66048926,0.6544814,0.5536771,0.62799615
56,0.67197925,0.6321154,0.59949625,0.45637584
57,0.6489993,0.61781603,0.5529801,0.48034516
58,0.6623425,0.6182332,0.58776593,0.42377755
59,0.6608599,0.6271292,0.5735632,0.47842762
60,0.6742031,0.65076894,0.5838446,0.54745924
61,0.67272055,0.6289969,0.6066667,0.4362416
62,0.67123795,0.6276112,0.6037234,0.43528283
63,0.6630838,0.6284101,0.5780886,0.4755513
64,0.670126,0.6419502,0.5825243,0.51773727
65,0.6375093,0.5692735,0.56565654,0.26845637
66,0.67753893,0.6511834,0.5917285,0.5349952
67,0.66048926,0.6005909,0.6104348,0.33652925
68,0.67272055,0.63183326,0.6023018,0.45158198
69,0.68680507,0.6578499,0.60903084,0.5302013
70,0.67753893,0.641788,0.6033453,0.48418024
71,0.6734618,0.63438755,0.6009975,0.4621285
72,0.6734618,0.6342102,0.60125,0.4611697
73,0.6601186,0.6194341,0.57954544,0.4400767
74,0.6675315,0.6511808,0.5687382,0.57909876
75,0.6504818,0.631079,0.54816955,0.5455417
76,0.6608599,0.6228747,0.57785887,0.45541707
77,0.68421054,0.6429716,0.6238651,0.4611697
78,0.67197925,0.62732905,0.60675675,0.43048897
79,0.6690141,0.6224303,0.6041667,0.41706616
80,0.6619718,0.61828566,0.58652574,0.42569512
81,0.6690141,0.6270394,0.59715027,0.44199425
82,0.6486286,0.6086504,0.55886,0.4324065
83,0.675315,0.6442299,0.59371495,0.5071908
84,0.6634544,0.6173668,0.5925926,0.41418985
85,0.64047444,0.6044857,0.54259044,0.44582933
86,0.6767976,0.64313376,0.5993031,0.49472675
87,0.6745738,0.62855756,0.6141079,0.42569512
88,0.6564122,0.6031176,0.5889571,0.36816874
89,0.6730912,0.6321354,0.603073,0.45158198
90,0.6679022,0.62755126,0.59292036,0.44966444
91,0.65826535,0.6264326,0.56774914,0.48609778
92,0.6601186,0.6527612,0.5539383,0.620326
93,0.6708673,0.64929074,0.57742256,0.55417067
94,0.6679022,0.6399602,0.57894737,0.5167785
95,0.67272055,0.61960155,0.6242236,0.38542664
96,0.66641957,0.6369791,0.57814205,0.5071908
97,0.64751667,0.6231667,0.546748,0.5158197
98,0.65159374,0.64793974,0.54238683,0.6318312
99,0.664937,0.62956613,0.581861,0.47363374
