,BinaryAccuracy,BinaryAUROC,BinaryPrecision,BinaryRecall
0,0.6989091,0.63129604,0.6625874,0.37376726
1,0.6916364,0.61077005,0.68526787,0.30276135
2,0.70363635,0.66867304,0.6121759,0.535503
3,0.69854546,0.6714084,0.5956567,0.56804734
4,0.7138182,0.68596625,0.6195996,0.57988167
5,0.69272727,0.66351897,0.58885384,0.55226827
6,0.68218184,0.62830114,0.59749305,0.42307693
7,0.66,0.66179657,0.5309319,0.66863906
8,0.6810909,0.6631207,0.56407857,0.5946745
9,0.66836363,0.61058885,0.57391304,0.39053255
10,0.6869091,0.63122505,0.6097561,0.41913214
11,0.6909091,0.65305537,0.59447,0.5088757
12,0.67636365,0.6839859,0.54689866,0.71301776
13,0.6832727,0.62198746,0.6108527,0.38856015
14,0.67890906,0.6486777,0.5688749,0.5335306
15,0.67636365,0.61713034,0.5925373,0.39151874
16,0.65236366,0.64898056,0.52353895,0.6360947
17,0.67236364,0.61662817,0.5799151,0.40433925
18,0.67163634,0.65911853,0.5491586,0.6114398
19,0.66327274,0.6034804,0.5652819,0.37573963
20,0.6781818,0.6349767,0.5781818,0.4704142
21,0.6618182,0.6285784,0.5449679,0.5019724
22,0.6778182,0.64330196,0.57032967,0.5118343
23,0.67963636,0.64822835,0.57082003,0.5285996
24,0.6570909,0.61950207,0.5396648,0.47633135
25,0.66836363,0.60628223,0.5787037,0.36982247
26,0.68036366,0.6500349,0.5711275,0.53451675
27,0.67636365,0.65630025,0.55893534,0.57988167
28,0.65018183,0.6185414,0.5271399,0.49802762
29,0.6610909,0.5861664,0.5776515,0.30078897
30,0.6752727,0.6589226,0.5555556,0.59664696
31,0.6690909,0.61219025,0.5744986,0.3954635
32,0.6890909,0.635209,0.6115007,0.42998028
33,0.68072724,0.63945377,0.5807601,0.4822485
34,0.6770909,0.6540052,0.56164384,0.56607497
35,0.67890906,0.64519143,0.5714286,0.5167653
36,0.67963636,0.6496639,0.56977963,0.535503
37,0.688,0.6521868,0.58764046,0.5157791
38,0.67890906,0.6345273,0.5805658,0.46548325
39,0.66,0.63841754,0.53765494,0.556213
40,0.6669091,0.6399934,0.54939514,0.53747535
41,0.6890909,0.64648837,0.5965978,0.48422092
42,0.672,0.6423851,0.55821204,0.5295858
43,0.6829091,0.6247756,0.6050296,0.40335307
44,0.6916364,0.652606,0.59696263,0.50394475
45,0.67563635,0.6177848,0.5891813,0.3974359
46,0.67454547,0.6472722,0.560529,0.5433925
47,0.6687273,0.6205156,0.56577265,0.43688363
48,0.68363637,0.62699234,0.6043478,0.4112426
49,0.668,0.5906133,0.6012024,0.295858
50,0.6643636,0.6379773,0.5455455,0.53747535
51,0.6967273,0.66217536,0.6004464,0.530572
52,0.6734545,0.5961641,0.6169355,0.30177516
53,0.66727275,0.6267463,0.5576252,0.4723866
54,0.6770909,0.6242689,0.5860656,0.42307693
55,0.68036366,0.6237849,0.5974026,0.40828404
56,0.67236364,0.6369309,0.5624309,0.5019724
57,0.6923636,0.6486703,0.6037037,0.4822485
58,0.66981816,0.59943616,0.59363955,0.33136094
59,0.68436366,0.6249023,0.61027193,0.3984221
60,0.6989091,0.66738987,0.60064936,0.5473373
61,0.6930909,0.6488362,0.6057214,0.48027614
62,0.6829091,0.62744164,0.6011396,0.41617358
63,0.6778182,0.66627073,0.5564374,0.622288
64,0.664,0.6698866,0.53424656,0.6923077
65,0.6781818,0.6556896,0.5628043,0.5700197
66,0.6869091,0.6500923,0.5868331,0.50986195
67,0.6629091,0.6357998,0.5438067,0.5325444
68,0.68945456,0.65785056,0.5860215,0.53747535
69,0.66836363,0.589876,0.6045082,0.29092702
70,0.6890909,0.65489656,0.5878453,0.5246548
71,0.68072724,0.6464264,0.5747253,0.5157791
72,0.68218184,0.60943395,0.6310862,0.33234715
73,0.68654543,0.65021443,0.5857788,0.5118343
74,0.67163634,0.64004624,0.5588547,0.5197239
75,0.6818182,0.6464702,0.5773081,0.5118343
76,0.6850909,0.64496076,0.58705884,0.49211046
77,0.6898182,0.63619524,0.6125874,0.43195266
78,0.6949091,0.6445341,0.61776584,0.45266274
79,0.6512727,0.6212512,0.5282631,0.50690335
80,0.6901818,0.646327,0.6,0.47928995
81,0.668,0.59717584,0.589698,0.32741618
82,0.6447273,0.6339087,0.5158798,0.59270215
83,0.67309093,0.6290987,0.57003653,0.46153846
84,0.68872726,0.6441496,0.59825873,0.47435898
85,0.68145454,0.65233445,0.571875,0.5414201
86,0.6752727,0.63554364,0.57026714,0.48422092
87,0.67963636,0.6197225,0.60060513,0.39151874
88,0.67454547,0.625534,0.5771725,0.438856
89,0.6687273,0.60267377,0.58456486,0.3510848
90,0.6549091,0.63192433,0.5312801,0.5443787
91,0.6916364,0.64173687,0.6106667,0.45167652
92,0.6650909,0.6094322,0.5652174,0.3974359
93,0.6738182,0.65551466,0.5546219,0.5857988
94,0.68472725,0.65513176,0.5771249,0.5424063
95,0.67163634,0.644763,0.5561173,0.5424063
96,0.66654545,0.6134554,0.56580734,0.4112426
97,0.67563635,0.6360367,0.5707657,0.4852071
98,0.66581815,0.598729,0.5790349,0.34319526
99,0.6778182,0.6156164,0.6,0.37869823
